/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1783021787.324409529] [detect_ts_node]: [stats] frames=2820 hits=8 ~24.9 fps
[INFO] [1783021788.517189422] [detect_ts_node]: [stats] frames=2850 hits=8 ~24.9 fps
[INFO] [1783021789.717550177] [detect_ts_node]: [stats] frames=2880 hits=8 ~24.9 fps
[INFO] [1783021790.898410129] [detect_ts_node]: [stats] frames=2910 hits=8 ~24.9 fps
[INFO] [1783021792.100017595] [detect_ts_node]: [stats] frames=2940 hits=8 ~24.9 fps
[INFO] [1783021793.294062826] [detect_ts_node]: [stats] frames=2970 hits=8 ~24.9 fps
[INFO] [1783021794.508531812] [detect_ts_node]: [stats] frames=3000 hits=8 ~24.9 fps
[INFO] [1783021795.723251707] [detect_ts_node]: [stats] frames=3030 hits=8 ~24.9 fps
[INFO] [1783021796.881022647] [detect_ts_node]: [stats] frames=3060 hits=8 ~24.9 fps
[INFO] [1783021798.079268100] [detect_ts_node]: [stats] frames=3090 hits=8 ~25.0 fps
[INFO] [1783021799.278966335] [detect_ts_node]: [stats] frames=3120 hits=8 ~25.0 fps
[INFO] [1783021800.476545232] [detect_ts_node]: [stats] frames=3150 hits=8 ~25.0 fps
[INFO] [1783021801.684625116] [detect_ts_node]: [stats] frames=3180 hits=8 ~25.0 fps
[INFO] [1783021802.628463688] [detect_ts_node]: frame 3204: 1 det -> cuboid:0.43
[INFO] [1783021802.871984728] [detect_ts_node]: [stats] frames=3210 hits=9 ~25.0 fps
[INFO] [1783021804.058347612] [detect_ts_node]: [stats] frames=3240 hits=9 ~25.0 fps
[INFO] [1783021805.259183552] [detect_ts_node]: [stats] frames=3270 hits=9 ~25.0 fps
[INFO] [1783021805.870089400] [detect_ts_node]: frame 3285: 1 det -> cuboid:0.33
[INFO] [1783021806.394135771] [detect_ts_node]: [stats] frames=3300 hits=10 ~25.0 fps
[INFO] [1783021807.520651202] [detect_ts_node]: [stats] frames=3330 hits=10 ~25.0 fps
[INFO] [1783021808.800513651] [detect_ts_node]: [stats] frames=3360 hits=10 ~25.0 fps
[INFO] [1783021809.009364157] [detect_ts_node]: frame 3365: 1 det -> cuboid:0.31
[INFO] [1783021809.930509787] [detect_ts_node]: [stats] frames=3390 hits=11 ~25.0 fps
[INFO] [1783021811.149297348] [detect_ts_node]: [stats] frames=3420 hits=11 ~25.0 fps
[INFO] [1783021812.244118221] [detect_ts_node]: [stats] frames=3450 hits=11 ~25.0 fps
[INFO] [1783021813.330758961] [detect_ts_node]: [stats] frames=3480 hits=11 ~25.0 fps
[INFO] [1783021814.471058991] [detect_ts_node]: [stats] frames=3510 hits=11 ~25.0 fps
[INFO] [1783021815.044684312] [detect_ts_node]: frame 3524: 1 det -> cuboid:0.28
[INFO] [1783021815.677085032] [detect_ts_node]: [stats] frames=3540 hits=12 ~25.0 fps
[INFO] [1783021816.868956245] [detect_ts_node]: [stats] frames=3570 hits=12 ~25.0 fps
[INFO] [1783021818.058254759] [detect_ts_node]: [stats] frames=3600 hits=12 ~25.0 fps
[INFO] [1783021819.260413008] [detect_ts_node]: [stats] frames=3630 hits=12 ~25.0 fps
[INFO] [1783021820.460507765] [detect_ts_node]: [stats] frames=3660 hits=12 ~25.0 fps
[INFO] [1783021821.655689309] [detect_ts_node]: [stats] frames=3690 hits=12 ~25.0 fps
[INFO] [1783021822.850179579] [detect_ts_node]: [stats] frames=3720 hits=12 ~25.0 fps
[INFO] [1783021824.194402713] [detect_ts_node]: [stats] frames=3750 hits=12 ~25.0 fps
[INFO] [1783021825.594338274] [detect_ts_node]: [stats] frames=3780 hits=12 ~25.0 fps
[INFO] [1783021826.811913477] [detect_ts_node]: [stats] frames=3810 hits=12 ~25.0 fps
[INFO] [1783021828.182629285] [detect_ts_node]: [stats] frames=3840 hits=12 ~24.9 fps
[INFO] [1783021829.399636685] [detect_ts_node]: [stats] frames=3870 hits=12 ~24.9 fps
[INFO] [1783021830.270655860] [detect_ts_node]: frame 3892: 1 det -> cuboid:0.29
[INFO] [1783021830.593317612] [detect_ts_node]: [stats] frames=3900 hits=13 ~24.9 fps
[INFO] [1783021831.889544378] [detect_ts_node]: [stats] frames=3930 hits=13 ~24.9 fps
[INFO] [1783021833.128097226] [detect_ts_node]: [stats] frames=3960 hits=13 ~24.9 fps
[INFO] [1783021834.384433786] [detect_ts_node]: [stats] frames=3990 hits=13 ~24.9 fps
[INFO] [1783021835.511950647] [detect_ts_node]: [stats] frames=4020 hits=13 ~24.9 fps
[INFO] [1783021836.620146078] [detect_ts_node]: [stats] frames=4050 hits=13 ~24.9 fps
[INFO] [1783021837.740156338] [detect_ts_node]: [stats] frames=4080 hits=13 ~25.0 fps
[INFO] [1783021839.004264608] [detect_ts_node]: [stats] frames=4110 hits=13 ~24.9 fps
[INFO] [1783021840.437973247] [detect_ts_node]: [stats] frames=4140 hits=13 ~24.9 fps
[INFO] [1783021840.682063367] [detect_ts_node]: frame 4145: 1 det -> cuboid:0.32
[INFO] [1783021841.856255356] [detect_ts_node]: [stats] frames=4170 hits=14 ~24.9 fps
[INFO] [1783021843.162990506] [detect_ts_node]: [stats] frames=4200 hits=14 ~24.9 fps
[INFO] [1783021844.447040236] [detect_ts_node]: [stats] frames=4230 hits=14 ~24.9 fps
[INFO] [1783021845.741329964] [detect_ts_node]: [stats] frames=4260 hits=14 ~24.8 fps
[INFO] [1783021847.045937965] [detect_ts_node]: [stats] frames=4290 hits=14 ~24.8 fps
[INFO] [1783021848.396895564] [detect_ts_node]: [stats] frames=4320 hits=14 ~24.8 fps
[INFO] [1783021849.328056664] [detect_ts_node]: frame 4343: 1 det -> cuboid:0.25
[INFO] [1783021849.365890119] [detect_ts_node]: frame 4344: 1 det -> cuboid:0.26
[INFO] [1783021849.626416831] [detect_ts_node]: [stats] frames=4350 hits=16 ~24.8 fps
[INFO] [1783021850.068871570] [detect_ts_node]: frame 4360: 1 det -> cuboid:0.55
[INFO] [1783021850.869386745] [detect_ts_node]: frame 4379: 1 det -> cuboid:0.33
[INFO] [1783021850.920831104] [detect_ts_node]: [stats] frames=4380 hits=18 ~24.8 fps
[INFO] [1783021851.700215679] [detect_ts_node]: frame 4399: 1 det -> cuboid:0.29
[INFO] [1783021852.128389025] [detect_ts_node]: [stats] frames=4410 hits=19 ~24.8 fps
[INFO] [1783021853.415211811] [detect_ts_node]: [stats] frames=4440 hits=19 ~24.8 fps
[INFO] [1783021854.652922678] [detect_ts_node]: [stats] frames=4470 hits=19 ~24.8 fps
[INFO] [1783021854.883671502] [detect_ts_node]: frame 4475: 1 det -> cuboid:0.25
[INFO] [1783021856.021277603] [detect_ts_node]: [stats] frames=4500 hits=20 ~24.8 fps
[INFO] [1783021857.259826681] [detect_ts_node]: [stats] frames=4530 hits=20 ~24.8 fps
[INFO] [1783021858.145820606] [detect_ts_node]: frame 4552: 1 det -> cuboid:0.42
[INFO] [1783021858.484815600] [detect_ts_node]: [stats] frames=4560 hits=21 ~24.7 fps
[INFO] [1783021859.692394314] [detect_ts_node]: [stats] frames=4590 hits=21 ~24.7 fps
[INFO] [1783021861.013868245] [detect_ts_node]: [stats] frames=4620 hits=21 ~24.7 fps
[INFO] [1783021862.480825945] [detect_ts_node]: [stats] frames=4650 hits=21 ~24.7 fps
[INFO] [1783021863.391461526] [detect_ts_node]: frame 4667: 1 det -> cuboid:0.35
[INFO] [1783021863.995075406] [detect_ts_node]: frame 4679: 1 det -> cuboid:0.41
[INFO] [1783021864.055433522] [detect_ts_node]: frame 4680: 1 det -> cuboid:0.28
[INFO] [1783021864.061327943] [detect_ts_node]: [stats] frames=4680 hits=24 ~24.7 fps
[INFO] [1783021864.278825975] [detect_ts_node]: frame 4684: 1 det -> cuboid:0.32
[INFO] [1783021864.382268339] [detect_ts_node]: frame 4686: 1 det -> cuboid:0.51
[INFO] [1783021864.687610969] [detect_ts_node]: frame 4693: 1 det -> cuboid:0.49
[INFO] [1783021864.895036904] [detect_ts_node]: frame 4697: 1 det -> cuboid:0.30
[INFO] [1783021865.311727817] [detect_ts_node]: frame 4705: 1 det -> cuboid:0.40
[INFO] [1783021865.447454554] [detect_ts_node]: frame 4708: 1 det -> cuboid:0.26
[INFO] [1783021865.552088805] [detect_ts_node]: [stats] frames=4710 hits=30 ~24.6 fps
[INFO] [1783021865.815705188] [detect_ts_node]: frame 4716: 1 det -> cuboid:0.33
[INFO] [1783021866.403791948] [detect_ts_node]: frame 4730: 1 det -> cuboid:0.43
[INFO] [1783021866.532056453] [detect_ts_node]: frame 4733: 1 det -> cuboid:0.25
[INFO] [1783021866.590679389] [detect_ts_node]: frame 4734: 1 det -> cuboid:0.41
[INFO] [1783021866.903568266] [detect_ts_node]: [stats] frames=4740 hits=34 ~24.6 fps
[INFO] [1783021866.948912158] [detect_ts_node]: frame 4741: 1 det -> cuboid:0.44
[INFO] [1783021867.060174678] [detect_ts_node]: frame 4743: 1 det -> cuboid:0.43
[INFO] [1783021867.386923543] [detect_ts_node]: frame 4748: 1 det -> cuboid:0.38
[INFO] [1783021867.577423480] [detect_ts_node]: frame 4752: 1 det -> cuboid:0.34
[INFO] [1783021867.800833738] [detect_ts_node]: frame 4757: 1 det -> cuboid:0.44
[INFO] [1783021868.430802035] [detect_ts_node]: [stats] frames=4770 hits=39 ~24.6 fps
[INFO] [1783021868.554060886] [detect_ts_node]: frame 4773: 1 det -> cuboid:0.28
[INFO] [1783021868.644791482] [detect_ts_node]: frame 4775: 1 det -> cuboid:0.31
[INFO] [1783021868.739933651] [detect_ts_node]: frame 4777: 1 det -> cuboid:0.31
[INFO] [1783021869.365796515] [detect_ts_node]: frame 4792: 1 det -> cuboid:0.35
[INFO] [1783021869.689451089] [detect_ts_node]: [stats] frames=4800 hits=43 ~24.6 fps
[INFO] [1783021869.870468929] [detect_ts_node]: frame 4804: 1 det -> cuboid:0.63
[INFO] [1783021869.948991786] [detect_ts_node]: frame 4806: 1 det -> cuboid:0.28
[INFO] [1783021869.988477512] [detect_ts_node]: frame 4807: 1 det -> cuboid:0.40
[INFO] [1783021870.105174229] [detect_ts_node]: frame 4810: 1 det -> cuboid:0.25
[INFO] [1783021870.201640032] [detect_ts_node]: frame 4812: 1 det -> cuboid:0.29
[INFO] [1783021870.410562569] [detect_ts_node]: frame 4817: 1 det -> cuboid:0.25
[INFO] [1783021870.853678030] [detect_ts_node]: frame 4828: 1 det -> cuboid:0.33
[INFO] [1783021870.941664315] [detect_ts_node]: frame 4830: 1 det -> cuboid:0.31
[INFO] [1783021870.947344422] [detect_ts_node]: [stats] frames=4830 hits=51 ~24.6 fps
[INFO] [1783021871.212275951] [detect_ts_node]: frame 4836: 1 det -> cuboid:0.34
[INFO] [1783021871.391392454] [detect_ts_node]: frame 4840: 1 det -> cuboid:0.30
[INFO] [1783021872.186664620] [detect_ts_node]: [stats] frames=4860 hits=53 ~24.6 fps
[INFO] [1783021872.558144882] [detect_ts_node]: frame 4869: 1 det -> cuboid:0.47
[INFO] [1783021872.650939200] [detect_ts_node]: frame 4871: 1 det -> cuboid:0.44
[INFO] [1783021872.848209437] [detect_ts_node]: frame 4876: 1 det -> cuboid:0.45
[INFO] [1783021873.239376647] [detect_ts_node]: frame 4885: 1 det -> cuboid:0.26
[INFO] [1783021873.429578428] [detect_ts_node]: frame 4889: 1 det -> cuboid:0.48
[INFO] [1783021873.473113916] [detect_ts_node]: frame 4890: 1 det -> cuboid:0.34
[INFO] [1783021873.477220869] [detect_ts_node]: [stats] frames=4890 hits=59 ~24.5 fps
[INFO] [1783021873.826400874] [detect_ts_node]: frame 4898: 1 det -> cuboid:0.25
[INFO] [1783021874.170655967] [detect_ts_node]: frame 4906: 1 det -> cuboid:0.40
[INFO] [1783021874.217533992] [detect_ts_node]: frame 4907: 1 det -> cuboid:0.32
[INFO] [1783021874.303820933] [detect_ts_node]: frame 4909: 1 det -> cuboid:0.44
[INFO] [1783021874.414233250] [detect_ts_node]: frame 4911: 1 det -> cuboid:0.30
[INFO] [1783021874.463842171] [detect_ts_node]: frame 4912: 1 det -> cuboid:0.32
[INFO] [1783021874.786924709] [detect_ts_node]: [stats] frames=4920 hits=65 ~24.5 fps
[INFO] [1783021875.103002635] [detect_ts_node]: frame 4928: 1 det -> cuboid:0.36
[INFO] [1783021875.217522959] [detect_ts_node]: frame 4931: 1 det -> cuboid:0.35
[INFO] [1783021875.259370823] [detect_ts_node]: frame 4932: 1 det -> cuboid:0.44
[INFO] [1783021875.301828888] [detect_ts_node]: frame 4933: 1 det -> cuboid:0.37
[INFO] [1783021875.341954506] [detect_ts_node]: frame 4934: 1 det -> cuboid:0.69
[INFO] [1783021875.378813173] [detect_ts_node]: frame 4935: 1 det -> cuboid:0.32
[INFO] [1783021875.453997191] [detect_ts_node]: frame 4937: 1 det -> cuboid:0.40
[INFO] [1783021875.535130126] [detect_ts_node]: frame 4939: 1 det -> cuboid:0.31
[INFO] [1783021875.621861692] [detect_ts_node]: frame 4941: 1 det -> cuboid:0.37
[INFO] [1783021875.663580238] [detect_ts_node]: frame 4942: 1 det -> cuboid:0.37
[INFO] [1783021875.771294746] [detect_ts_node]: frame 4945: 1 det -> cuboid:0.66
[INFO] [1783021875.813057007] [detect_ts_node]: frame 4946: 1 det -> cuboid:0.65
[INFO] [1783021875.857862465] [detect_ts_node]: frame 4947: 1 det -> cuboid:0.44
[INFO] [1783021875.964559778] [detect_ts_node]: frame 4949: 1 det -> cuboid:0.70
[INFO] [1783021876.021324799] [detect_ts_node]: frame 4950: 1 det -> cuboid:0.27
[INFO] [1783021876.027859916] [detect_ts_node]: [stats] frames=4950 hits=80 ~24.5 fps
[INFO] [1783021876.205565039] [detect_ts_node]: frame 4954: 1 det -> cuboid:0.43
[INFO] [1783021876.247604270] [detect_ts_node]: frame 4955: 1 det -> cuboid:0.51
[INFO] [1783021876.462897658] [detect_ts_node]: frame 4960: 1 det -> cuboid:0.34
[INFO] [1783021876.528818574] [detect_ts_node]: frame 4961: 1 det -> cuboid:0.26
[INFO] [1783021876.583244906] [detect_ts_node]: frame 4962: 1 det -> cuboid:0.55
[INFO] [1783021876.753695268] [detect_ts_node]: frame 4966: 1 det -> cuboid:0.27
[INFO] [1783021876.804383750] [detect_ts_node]: frame 4967: 1 det -> cuboid:0.44
[INFO] [1783021876.849432576] [detect_ts_node]: frame 4968: 1 det -> cuboid:0.52
[INFO] [1783021877.020663034] [detect_ts_node]: frame 4972: 1 det -> cuboid:0.51
[INFO] [1783021877.085205267] [detect_ts_node]: frame 4973: 1 det -> cuboid:0.26
[INFO] [1783021877.137848644] [detect_ts_node]: frame 4974: 1 det -> cuboid:0.29
[INFO] [1783021877.262442623] [detect_ts_node]: frame 4977: 1 det -> cuboid:0.42
[INFO] [1783021877.346888969] [detect_ts_node]: frame 4979: 1 det -> cuboid:0.34
[INFO] [1783021877.408064280] [detect_ts_node]: [stats] frames=4980 hits=93 ~24.5 fps
[INFO] [1783021877.455165670] [detect_ts_node]: frame 4981: 1 det -> cuboid:0.40
[INFO] [1783021877.543875199] [detect_ts_node]: frame 4983: 1 det -> cuboid:0.31
[INFO] [1783021877.630356702] [detect_ts_node]: frame 4985: 1 det -> cuboid:0.39
[INFO] [1783021877.726001428] [detect_ts_node]: frame 4987: 1 det -> cuboid:0.42
[INFO] [1783021877.826744443] [detect_ts_node]: frame 4989: 1 det -> cuboid:0.41
[INFO] [1783021877.875417929] [detect_ts_node]: frame 4990: 1 det -> cuboid:0.34
[INFO] [1783021877.925651543] [detect_ts_node]: frame 4991: 1 det -> cuboid:0.58
[INFO] [1783021877.979694210] [detect_ts_node]: frame 4992: 1 det -> cuboid:0.43
[INFO] [1783021878.034267137] [detect_ts_node]: frame 4993: 1 det -> cuboid:0.29
[INFO] [1783021878.286405032] [detect_ts_node]: frame 4998: 1 det -> cuboid:0.41
[INFO] [1783021878.342195289] [detect_ts_node]: frame 4999: 1 det -> cuboid:0.54
[INFO] [1783021878.392059959] [detect_ts_node]: frame 5000: 1 det -> cuboid:0.42
[INFO] [1783021878.440634431] [detect_ts_node]: frame 5001: 1 det -> cuboid:0.25
[INFO] [1783021878.534258272] [detect_ts_node]: frame 5003: 1 det -> cuboid:0.38
[INFO] [1783021878.598106075] [detect_ts_node]: frame 5004: 1 det -> cuboid:0.54
[INFO] [1783021878.638935430] [detect_ts_node]: frame 5005: 1 det -> cuboid:0.54
[INFO] [1783021878.679031859] [detect_ts_node]: frame 5006: 1 det -> cuboid:0.29
[INFO] [1783021878.769238855] [detect_ts_node]: frame 5008: 1 det -> cuboid:0.36
[INFO] [1783021878.853071190] [detect_ts_node]: frame 5010: 1 det -> cuboid:0.30
[INFO] [1783021878.857701908] [detect_ts_node]: [stats] frames=5010 hits=112 ~24.5 fps
[INFO] [1783021878.896791992] [detect_ts_node]: frame 5011: 1 det -> cuboid:0.27
[INFO] [1783021878.993982699] [detect_ts_node]: frame 5013: 1 det -> cuboid:0.40
[INFO] [1783021879.189620383] [detect_ts_node]: frame 5018: 1 det -> cuboid:0.37
[INFO] [1783021879.230782871] [detect_ts_node]: frame 5019: 1 det -> cuboid:0.41
[INFO] [1783021879.273565873] [detect_ts_node]: frame 5020: 1 det -> cuboid:0.52
[INFO] [1783021879.316309737] [detect_ts_node]: frame 5021: 1 det -> cuboid:0.40
[INFO] [1783021879.396428797] [detect_ts_node]: frame 5023: 1 det -> cuboid:0.48
[INFO] [1783021879.440099483] [detect_ts_node]: frame 5024: 1 det -> cuboid:0.31
