/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1783021892.143549070] [detect_v3_node]: frame 1457: 1 det -> cuboid:0.27
[INFO] [1783021892.221159360] [detect_v3_node]: frame 1459: 1 det -> cuboid:0.28
[INFO] [1783021892.363682624] [detect_v3_node]: frame 1462: 1 det -> cuboid:0.43
[INFO] [1783021892.451283752] [detect_v3_node]: frame 1464: 1 det -> cuboid:0.40
[INFO] [1783021892.496186057] [detect_v3_node]: frame 1465: 1 det -> cuboid:0.37
[INFO] [1783021892.545353111] [detect_v3_node]: frame 1466: 1 det -> cuboid:0.34
[INFO] [1783021892.592707451] [detect_v3_node]: frame 1467: 1 det -> cuboid:0.26
[INFO] [1783021892.638365691] [detect_v3_node]: frame 1468: 2 det -> cuboid:0.42, cuboid:0.32
[INFO] [1783021892.681464114] [detect_v3_node]: frame 1469: 1 det -> cuboid:0.35
[INFO] [1783021892.727905745] [detect_v3_node]: frame 1470: 2 det -> cuboid:0.32, cuboid:0.29
[INFO] [1783021892.732347590] [detect_v3_node]: [stats] frames=1470 hits=69 ~22.8 fps
[INFO] [1783021892.773426923] [detect_v3_node]: frame 1471: 1 det -> cuboid:0.40
[INFO] [1783021892.818897795] [detect_v3_node]: frame 1472: 2 det -> cuboid:0.26, cuboid:0.25
[INFO] [1783021892.867050408] [detect_v3_node]: frame 1473: 1 det -> cuboid:0.33
[INFO] [1783021892.968668106] [detect_v3_node]: frame 1475: 2 det -> cuboid:0.38, cuboid:0.26
[INFO] [1783021893.229844346] [detect_v3_node]: frame 1481: 1 det -> cuboid:0.27
[INFO] [1783021893.494229867] [detect_v3_node]: frame 1487: 1 det -> cuboid:0.33
[INFO] [1783021893.540152724] [detect_v3_node]: frame 1488: 1 det -> cuboid:0.39
[INFO] [1783021893.586007418] [detect_v3_node]: frame 1489: 1 det -> cuboid:0.35
[INFO] [1783021893.676715582] [detect_v3_node]: frame 1491: 1 det -> cuboid:0.43
[INFO] [1783021894.069936093] [detect_v3_node]: [stats] frames=1500 hits=78 ~22.8 fps
[INFO] [1783021894.279123943] [detect_v3_node]: frame 1505: 2 det -> cuboid:0.28, cuboid:0.28
[INFO] [1783021894.442077501] [detect_v3_node]: frame 1509: 1 det -> cuboid:0.28
[INFO] [1783021894.487445294] [detect_v3_node]: frame 1510: 1 det -> cuboid:0.29
[INFO] [1783021894.543633110] [detect_v3_node]: frame 1511: 1 det -> cuboid:0.26
[INFO] [1783021894.586423071] [detect_v3_node]: frame 1512: 1 det -> cuboid:0.34
[INFO] [1783021894.634364953] [detect_v3_node]: frame 1513: 2 det -> cuboid:0.44, cuboid:0.29
[INFO] [1783021894.678607036] [detect_v3_node]: frame 1514: 1 det -> cuboid:0.33
[INFO] [1783021894.768906413] [detect_v3_node]: frame 1516: 1 det -> cuboid:0.34
[INFO] [1783021894.817277720] [detect_v3_node]: frame 1517: 1 det -> cuboid:0.44
[INFO] [1783021894.859353348] [detect_v3_node]: frame 1518: 1 det -> cuboid:0.48
[INFO] [1783021894.899224310] [detect_v3_node]: frame 1519: 1 det -> cuboid:0.46
[INFO] [1783021894.942381933] [detect_v3_node]: frame 1520: 1 det -> cuboid:0.44
[INFO] [1783021894.984857513] [detect_v3_node]: frame 1521: 1 det -> cuboid:0.43
[INFO] [1783021895.030040242] [detect_v3_node]: frame 1522: 1 det -> cuboid:0.45
[INFO] [1783021895.077098759] [detect_v3_node]: frame 1523: 2 det -> cuboid:0.49, cuboid:0.35
[INFO] [1783021895.121385259] [detect_v3_node]: frame 1524: 2 det -> cuboid:0.52, cuboid:0.43
[INFO] [1783021895.167212974] [detect_v3_node]: frame 1525: 2 det -> cuboid:0.38, cuboid:0.30
[INFO] [1783021895.216145070] [detect_v3_node]: frame 1526: 1 det -> cuboid:0.49
[INFO] [1783021895.264201420] [detect_v3_node]: frame 1527: 1 det -> cuboid:0.33
[INFO] [1783021895.304856316] [detect_v3_node]: frame 1528: 2 det -> cuboid:0.34, cuboid:0.33
[INFO] [1783021895.357565686] [detect_v3_node]: frame 1529: 1 det -> cuboid:0.46
[INFO] [1783021895.402853347] [detect_v3_node]: frame 1530: 1 det -> cuboid:0.34
[INFO] [1783021895.407044685] [detect_v3_node]: [stats] frames=1530 hits=100 ~22.8 fps
[INFO] [1783021895.449844341] [detect_v3_node]: frame 1531: 1 det -> cuboid:0.47
[INFO] [1783021895.498119547] [detect_v3_node]: frame 1532: 1 det -> cuboid:0.48
[INFO] [1783021895.548235307] [detect_v3_node]: frame 1533: 1 det -> cuboid:0.37
[INFO] [1783021895.591307678] [detect_v3_node]: frame 1534: 1 det -> cuboid:0.45
[INFO] [1783021895.634442804] [detect_v3_node]: frame 1535: 1 det -> cuboid:0.46
[INFO] [1783021895.675739359] [detect_v3_node]: frame 1536: 2 det -> cuboid:0.40, cuboid:0.39
[INFO] [1783021895.721219251] [detect_v3_node]: frame 1537: 1 det -> cuboid:0.34
[INFO] [1783021895.767470279] [detect_v3_node]: frame 1538: 1 det -> cuboid:0.58
[INFO] [1783021895.859344405] [detect_v3_node]: frame 1540: 2 det -> cuboid:0.33, cuboid:0.30
[INFO] [1783021895.909840277] [detect_v3_node]: frame 1541: 1 det -> cuboid:0.34
[INFO] [1783021896.002095955] [detect_v3_node]: frame 1543: 1 det -> cuboid:0.43
[INFO] [1783021896.050033898] [detect_v3_node]: frame 1544: 1 det -> cuboid:0.28
[INFO] [1783021896.107402751] [detect_v3_node]: frame 1545: 1 det -> cuboid:0.27
[INFO] [1783021896.149674673] [detect_v3_node]: frame 1546: 2 det -> cuboid:0.46, cuboid:0.26
[INFO] [1783021896.243600848] [detect_v3_node]: frame 1548: 1 det -> cuboid:0.33
[INFO] [1783021896.293439124] [detect_v3_node]: frame 1549: 1 det -> cuboid:0.26
[INFO] [1783021896.506219716] [detect_v3_node]: frame 1554: 1 det -> cuboid:0.48
[INFO] [1783021896.558741973] [detect_v3_node]: frame 1555: 2 det -> cuboid:0.36, cuboid:0.28
[INFO] [1783021896.650293139] [detect_v3_node]: frame 1557: 2 det -> cuboid:0.33, cuboid:0.31
[INFO] [1783021896.697529166] [detect_v3_node]: frame 1558: 2 det -> cuboid:0.41, cuboid:0.30
[INFO] [1783021896.790219099] [detect_v3_node]: [stats] frames=1560 hits=120 ~22.8 fps
[INFO] [1783021896.832593680] [detect_v3_node]: frame 1561: 1 det -> cuboid:0.50
[INFO] [1783021896.915366155] [detect_v3_node]: frame 1563: 2 det -> cuboid:0.32, cuboid:0.27
[INFO] [1783021896.954112109] [detect_v3_node]: frame 1564: 1 det -> cuboid:0.25
[INFO] [1783021896.993883385] [detect_v3_node]: frame 1565: 1 det -> cuboid:0.31
[INFO] [1783021897.037308217] [detect_v3_node]: frame 1566: 2 det -> cuboid:0.40, cuboid:0.33
[INFO] [1783021897.132777843] [detect_v3_node]: frame 1568: 1 det -> cuboid:0.27
[INFO] [1783021897.191603586] [detect_v3_node]: frame 1569: 2 det -> cuboid:0.43, cuboid:0.31
[INFO] [1783021897.236359511] [detect_v3_node]: frame 1570: 2 det -> cuboid:0.52, cuboid:0.42
[INFO] [1783021897.318061988] [detect_v3_node]: frame 1572: 2 det -> cuboid:0.36, cuboid:0.30
[INFO] [1783021897.376744685] [detect_v3_node]: frame 1573: 1 det -> cuboid:0.29
[INFO] [1783021897.425209112] [detect_v3_node]: frame 1574: 1 det -> cuboid:0.29
[INFO] [1783021897.477997138] [detect_v3_node]: frame 1575: 2 det -> cuboid:0.38, cuboid:0.32
[INFO] [1783021897.523270748] [detect_v3_node]: frame 1576: 2 det -> cuboid:0.38, cuboid:0.37
[INFO] [1783021897.571452412] [detect_v3_node]: frame 1577: 1 det -> cuboid:0.27
[INFO] [1783021897.626422222] [detect_v3_node]: frame 1578: 1 det -> cuboid:0.32
[INFO] [1783021897.672050854] [detect_v3_node]: frame 1579: 1 det -> cuboid:0.40
[INFO] [1783021897.717043493] [detect_v3_node]: frame 1580: 1 det -> cuboid:0.29
[INFO] [1783021897.921188593] [detect_v3_node]: frame 1584: 1 det -> cuboid:0.33
[INFO] [1783021897.966564927] [detect_v3_node]: frame 1585: 2 det -> cuboid:0.48, cuboid:0.46
[INFO] [1783021898.059610743] [detect_v3_node]: frame 1587: 2 det -> cuboid:0.43, cuboid:0.41
[INFO] [1783021898.102680454] [detect_v3_node]: frame 1588: 2 det -> cuboid:0.32, cuboid:0.25
[INFO] [1783021898.141109690] [detect_v3_node]: frame 1589: 1 det -> cuboid:0.27
[INFO] [1783021898.185387930] [detect_v3_node]: [stats] frames=1590 hits=142 ~22.7 fps
[INFO] [1783021898.390859639] [detect_v3_node]: frame 1595: 1 det -> cuboid:0.55
[INFO] [1783021898.435842228] [detect_v3_node]: frame 1596: 1 det -> cuboid:0.48
[INFO] [1783021898.527513938] [detect_v3_node]: frame 1598: 1 det -> cuboid:0.40
[INFO] [1783021898.576777660] [detect_v3_node]: frame 1599: 1 det -> cuboid:0.30
[INFO] [1783021898.631035057] [detect_v3_node]: frame 1600: 2 det -> cuboid:0.37, cuboid:0.32
[INFO] [1783021898.688231580] [detect_v3_node]: frame 1601: 1 det -> cuboid:0.29
[INFO] [1783021898.823546337] [detect_v3_node]: frame 1604: 1 det -> cuboid:0.29
[INFO] [1783021898.955293270] [detect_v3_node]: frame 1607: 2 det -> cuboid:0.40, cuboid:0.26
[INFO] [1783021899.001969655] [detect_v3_node]: frame 1608: 2 det -> cuboid:0.55, cuboid:0.28
[INFO] [1783021899.041263949] [detect_v3_node]: frame 1609: 1 det -> cuboid:0.60
[INFO] [1783021899.079127112] [detect_v3_node]: frame 1610: 1 det -> cuboid:0.27
[INFO] [1783021899.119388293] [detect_v3_node]: frame 1611: 1 det -> cuboid:0.44
[INFO] [1783021899.157058777] [detect_v3_node]: frame 1612: 1 det -> cuboid:0.30
[INFO] [1783021899.201018603] [detect_v3_node]: frame 1613: 1 det -> cuboid:0.59
[INFO] [1783021899.293677359] [detect_v3_node]: frame 1615: 1 det -> cuboid:0.27
[INFO] [1783021899.405321107] [detect_v3_node]: frame 1618: 1 det -> cuboid:0.42
[INFO] [1783021899.487353065] [detect_v3_node]: [stats] frames=1620 hits=158 ~22.7 fps
[INFO] [1783021900.654885780] [detect_v3_node]: [stats] frames=1650 hits=158 ~22.8 fps
[INFO] [1783021902.055188661] [detect_v3_node]: [stats] frames=1680 hits=158 ~22.8 fps
[INFO] [1783021903.397034918] [detect_v3_node]: [stats] frames=1710 hits=158 ~22.8 fps
[INFO] [1783021904.651686992] [detect_v3_node]: [stats] frames=1740 hits=158 ~22.8 fps
[INFO] [1783021905.865077267] [detect_v3_node]: [stats] frames=1770 hits=158 ~22.8 fps
[INFO] [1783021907.130560575] [detect_v3_node]: [stats] frames=1800 hits=158 ~22.8 fps
[INFO] [1783021908.409480827] [detect_v3_node]: [stats] frames=1830 hits=158 ~22.8 fps
[INFO] [1783021909.660770040] [detect_v3_node]: [stats] frames=1860 hits=158 ~22.8 fps
[INFO] [1783021910.900157040] [detect_v3_node]: [stats] frames=1890 hits=158 ~22.9 fps
[INFO] [1783021912.098693879] [detect_v3_node]: [stats] frames=1920 hits=158 ~22.9 fps
[INFO] [1783021913.287707066] [detect_v3_node]: frame 1950: 1 det -> cuboid:0.25
[INFO] [1783021913.292395606] [detect_v3_node]: [stats] frames=1950 hits=159 ~22.9 fps
[INFO] [1783021913.489370157] [detect_v3_node]: frame 1955: 1 det -> cuboid:0.28
[INFO] [1783021913.573777444] [detect_v3_node]: frame 1957: 1 det -> cuboid:0.26
[INFO] [1783021914.412018329] [detect_v3_node]: frame 1978: 1 det -> cuboid:0.54
[INFO] [1783021914.500531218] [detect_v3_node]: [stats] frames=1980 hits=162 ~23.0 fps
[INFO] [1783021915.664576037] [detect_v3_node]: frame 2009: 1 det -> cuboid:0.39
[INFO] [1783021915.706602104] [detect_v3_node]: [stats] frames=2010 hits=163 ~23.0 fps
[INFO] [1783021916.886017614] [detect_v3_node]: [stats] frames=2040 hits=163 ~23.0 fps
[INFO] [1783021918.069545348] [detect_v3_node]: [stats] frames=2070 hits=163 ~23.0 fps
[INFO] [1783021919.335149537] [detect_v3_node]: [stats] frames=2100 hits=163 ~23.1 fps
[INFO] [1783021920.576960034] [detect_v3_node]: [stats] frames=2130 hits=163 ~23.1 fps
[INFO] [1783021921.846272965] [detect_v3_node]: frame 2160: 1 det -> cuboid:0.26
[INFO] [1783021921.850428523] [detect_v3_node]: [stats] frames=2160 hits=164 ~23.1 fps
[INFO] [1783021922.202154320] [detect_v3_node]: frame 2169: 1 det -> cuboid:0.40
[INFO] [1783021922.249043132] [detect_v3_node]: frame 2170: 1 det -> cuboid:0.32
[INFO] [1783021922.300102863] [detect_v3_node]: frame 2171: 1 det -> cuboid:0.30
[INFO] [1783021922.342044534] [detect_v3_node]: frame 2172: 1 det -> cuboid:0.31
[INFO] [1783021922.392977060] [detect_v3_node]: frame 2173: 1 det -> cuboid:0.43
[INFO] [1783021922.450942154] [detect_v3_node]: frame 2174: 1 det -> cuboid:0.45
[INFO] [1783021922.500732618] [detect_v3_node]: frame 2175: 1 det -> cuboid:0.27
[INFO] [1783021923.124385629] [detect_v3_node]: [stats] frames=2190 hits=171 ~23.1 fps
[INFO] [1783021924.382178336] [detect_v3_node]: [stats] frames=2220 hits=171 ~23.1 fps
[INFO] [1783021924.873354557] [detect_v3_node]: frame 2232: 1 det -> cuboid:0.32
[INFO] [1783021924.957186502] [detect_v3_node]: frame 2234: 1 det -> cuboid:0.42
[INFO] [1783021925.027818432] [detect_v3_node]: frame 2235: 1 det -> cuboid:0.26
[INFO] [1783021925.075649647] [detect_v3_node]: frame 2236: 1 det -> cuboid:0.26
[INFO] [1783021925.657346864] [detect_v3_node]: frame 2250: 1 det -> cuboid:0.34
[INFO] [1783021925.663120661] [detect_v3_node]: [stats] frames=2250 hits=176 ~23.1 fps
[INFO] [1783021926.849899620] [detect_v3_node]: [stats] frames=2280 hits=176 ~23.1 fps
[INFO] [1783021928.098364993] [detect_v3_node]: [stats] frames=2310 hits=176 ~23.1 fps
[INFO] [1783021929.282211024] [detect_v3_node]: [stats] frames=2340 hits=176 ~23.2 fps
[INFO] [1783021930.560123310] [detect_v3_node]: [stats] frames=2370 hits=176 ~23.2 fps
[INFO] [1783021931.787268042] [detect_v3_node]: [stats] frames=2400 hits=176 ~23.2 fps
[INFO] [1783021932.958135212] [detect_v3_node]: [stats] frames=2430 hits=176 ~23.2 fps
[INFO] [1783021934.160337026] [detect_v3_node]: [stats] frames=2460 hits=176 ~23.2 fps
[INFO] [1783021935.345069216] [detect_v3_node]: [stats] frames=2490 hits=176 ~23.2 fps
[INFO] [1783021936.606643448] [detect_v3_node]: [stats] frames=2520 hits=176 ~23.3 fps
[INFO] [1783021937.221169092] [detect_v3_node]: frame 2534: 1 det -> cuboid:0.42
[INFO] [1783021937.274319190] [detect_v3_node]: frame 2535: 1 det -> cuboid:0.57
[INFO] [1783021937.901519501] [detect_v3_node]: [stats] frames=2550 hits=178 ~23.3 fps
[INFO] [1783021939.121926526] [detect_v3_node]: [stats] frames=2580 hits=178 ~23.3 fps
[INFO] [1783021940.277168833] [detect_v3_node]: [stats] frames=2610 hits=178 ~23.3 fps
[INFO] [1783021940.614211776] [detect_v3_node]: frame 2618: 1 det -> cuboid:0.56
[INFO] [1783021940.663394578] [detect_v3_node]: frame 2619: 1 det -> cuboid:0.58
[INFO] [1783021940.724665728] [detect_v3_node]: frame 2620: 1 det -> cuboid:0.54
[INFO] [1783021940.776583742] [detect_v3_node]: frame 2621: 1 det -> cuboid:0.46
[INFO] [1783021940.814008768] [detect_v3_node]: frame 2622: 1 det -> cuboid:0.77
[INFO] [1783021940.853112613] [detect_v3_node]: frame 2623: 1 det -> cuboid:0.54
[INFO] [1783021940.897382965] [detect_v3_node]: frame 2624: 1 det -> cuboid:0.43
[INFO] [1783021940.939437038] [detect_v3_node]: frame 2625: 1 det -> cuboid:0.69
[INFO] [1783021940.984912078] [detect_v3_node]: frame 2626: 1 det -> cuboid:0.41
[INFO] [1783021941.027404728] [detect_v3_node]: frame 2627: 1 det -> cuboid:0.72
[INFO] [1783021941.103356838] [detect_v3_node]: frame 2629: 1 det -> cuboid:0.37
[INFO] [1783021941.145455104] [detect_v3_node]: frame 2630: 1 det -> cuboid:0.57
[INFO] [1783021941.183957772] [detect_v3_node]: frame 2631: 1 det -> cuboid:0.29
[INFO] [1783021941.224660879] [detect_v3_node]: frame 2632: 1 det -> cuboid:0.36
[INFO] [1783021941.542076450] [detect_v3_node]: [stats] frames=2640 hits=192 ~23.3 fps
[INFO] [1783021942.432969247] [detect_v3_node]: frame 2662: 1 det -> cuboid:0.25
[INFO] [1783021942.749565033] [detect_v3_node]: [stats] frames=2670 hits=193 ~23.3 fps
[INFO] [1783021944.055830810] [detect_v3_node]: [stats] frames=2700 hits=193 ~23.3 fps
[INFO] [1783021944.872990030] [detect_v3_node]: frame 2720: 1 det -> cuboid:0.33
[INFO] [1783021944.910797308] [detect_v3_node]: frame 2721: 1 det -> cuboid:0.38
