/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1783021732.421092923] [detect_best_node]: [stats] frames=1380 hits=46 ~23.8 fps
[INFO] [1783021733.628596549] [detect_best_node]: [stats] frames=1410 hits=46 ~23.9 fps
[INFO] [1783021734.815027961] [detect_best_node]: [stats] frames=1440 hits=46 ~23.9 fps
[INFO] [1783021736.055685506] [detect_best_node]: [stats] frames=1470 hits=46 ~23.9 fps
[INFO] [1783021737.207333784] [detect_best_node]: [stats] frames=1500 hits=46 ~23.9 fps
[INFO] [1783021738.543718164] [detect_best_node]: [stats] frames=1530 hits=46 ~23.9 fps
[INFO] [1783021739.809605518] [detect_best_node]: [stats] frames=1560 hits=46 ~23.9 fps
[INFO] [1783021740.886312543] [detect_best_node]: [stats] frames=1590 hits=46 ~24.0 fps
[INFO] [1783021741.904623147] [detect_best_node]: [stats] frames=1620 hits=46 ~24.1 fps
[INFO] [1783021743.096216930] [detect_best_node]: [stats] frames=1650 hits=46 ~24.1 fps
[INFO] [1783021744.305255832] [detect_best_node]: [stats] frames=1680 hits=46 ~24.1 fps
[INFO] [1783021745.354929457] [detect_best_node]: frame 1706: 1 det -> cuboid:0.25
[INFO] [1783021745.499890959] [detect_best_node]: [stats] frames=1710 hits=47 ~24.1 fps
[INFO] [1783021746.682794786] [detect_best_node]: [stats] frames=1740 hits=47 ~24.1 fps
[INFO] [1783021747.877352659] [detect_best_node]: [stats] frames=1770 hits=47 ~24.1 fps
[INFO] [1783021749.081232243] [detect_best_node]: [stats] frames=1800 hits=47 ~24.2 fps
[INFO] [1783021750.263985861] [detect_best_node]: [stats] frames=1830 hits=47 ~24.2 fps
[INFO] [1783021751.480125893] [detect_best_node]: [stats] frames=1860 hits=47 ~24.2 fps
[INFO] [1783021752.664637123] [detect_best_node]: [stats] frames=1890 hits=47 ~24.2 fps
[INFO] [1783021753.847646285] [detect_best_node]: [stats] frames=1920 hits=47 ~24.2 fps
[INFO] [1783021754.874402716] [detect_best_node]: frame 1949: 1 det -> cuboid:0.33
[INFO] [1783021754.911367480] [detect_best_node]: [stats] frames=1950 hits=48 ~24.3 fps
[INFO] [1783021755.531033409] [detect_best_node]: frame 1968: 1 det -> cuboid:0.30
[INFO] [1783021755.800145200] [detect_best_node]: frame 1976: 1 det -> cuboid:0.25
[INFO] [1783021755.934990164] [detect_best_node]: [stats] frames=1980 hits=50 ~24.3 fps
[INFO] [1783021756.917406066] [detect_best_node]: [stats] frames=2010 hits=50 ~24.4 fps
[INFO] [1783021758.120772056] [detect_best_node]: [stats] frames=2040 hits=50 ~24.4 fps
[INFO] [1783021758.383601809] [detect_best_node]: frame 2046: 1 det -> cuboid:0.32
[INFO] [1783021758.946318527] [detect_best_node]: frame 2061: 1 det -> cuboid:0.25
[INFO] [1783021759.035353585] [detect_best_node]: frame 2063: 1 det -> cuboid:0.40
[INFO] [1783021759.332749515] [detect_best_node]: [stats] frames=2070 hits=53 ~24.4 fps
[INFO] [1783021760.185453133] [detect_best_node]: frame 2092: 1 det -> cuboid:0.46
[INFO] [1783021760.503276655] [detect_best_node]: [stats] frames=2100 hits=54 ~24.4 fps
[INFO] [1783021761.727800560] [detect_best_node]: [stats] frames=2130 hits=54 ~24.4 fps
[INFO] [1783021762.915538260] [detect_best_node]: [stats] frames=2160 hits=54 ~24.4 fps
[INFO] [1783021763.821253637] [detect_best_node]: frame 2183: 1 det -> cuboid:0.26
[INFO] [1783021764.106229129] [detect_best_node]: [stats] frames=2190 hits=55 ~24.5 fps
[INFO] [1783021765.313434442] [detect_best_node]: [stats] frames=2220 hits=55 ~24.5 fps
[INFO] [1783021765.444067011] [detect_best_node]: frame 2223: 1 det -> cuboid:0.32
[INFO] [1783021765.651964942] [detect_best_node]: frame 2228: 1 det -> cuboid:0.40
[INFO] [1783021766.214995961] [detect_best_node]: frame 2243: 1 det -> cuboid:0.27
[INFO] [1783021766.485593314] [detect_best_node]: [stats] frames=2250 hits=58 ~24.5 fps
[INFO] [1783021767.613398072] [detect_best_node]: frame 2278: 1 det -> cuboid:0.37
[INFO] [1783021767.687928010] [detect_best_node]: [stats] frames=2280 hits=59 ~24.5 fps
[INFO] [1783021767.820813887] [detect_best_node]: frame 2283: 1 det -> cuboid:0.32
[INFO] [1783021767.906433758] [detect_best_node]: frame 2285: 1 det -> cuboid:0.32
[INFO] [1783021768.285954368] [detect_best_node]: frame 2295: 1 det -> cuboid:0.26
[INFO] [1783021768.357875099] [detect_best_node]: frame 2297: 1 det -> cuboid:0.41
[INFO] [1783021768.736030365] [detect_best_node]: frame 2306: 1 det -> cuboid:0.29
[INFO] [1783021768.892240793] [detect_best_node]: [stats] frames=2310 hits=64 ~24.5 fps
[INFO] [1783021769.702642632] [detect_best_node]: frame 2330: 1 det -> cuboid:0.31
[INFO] [1783021770.081255214] [detect_best_node]: [stats] frames=2340 hits=65 ~24.5 fps
[INFO] [1783021770.237994455] [detect_best_node]: frame 2344: 1 det -> cuboid:0.26
[INFO] [1783021770.564575375] [detect_best_node]: frame 2352: 1 det -> cuboid:0.35
[INFO] [1783021770.757593154] [detect_best_node]: frame 2357: 1 det -> cuboid:0.30
[INFO] [1783021770.829878025] [detect_best_node]: frame 2359: 1 det -> cuboid:0.28
[INFO] [1783021770.872442697] [detect_best_node]: frame 2360: 1 det -> cuboid:0.31
[INFO] [1783021771.273106638] [detect_best_node]: [stats] frames=2370 hits=70 ~24.5 fps
[INFO] [1783021771.313661395] [detect_best_node]: frame 2371: 1 det -> cuboid:0.25
[INFO] [1783021771.804447727] [detect_best_node]: frame 2383: 1 det -> cuboid:0.28
[INFO] [1783021771.873414112] [detect_best_node]: frame 2385: 1 det -> cuboid:0.29
[INFO] [1783021771.956289658] [detect_best_node]: frame 2387: 1 det -> cuboid:0.31
[INFO] [1783021772.147256262] [detect_best_node]: frame 2392: 1 det -> cuboid:0.26
[INFO] [1783021772.474480964] [detect_best_node]: [stats] frames=2400 hits=75 ~24.5 fps
[INFO] [1783021772.668015808] [detect_best_node]: frame 2405: 1 det -> cuboid:0.32
[INFO] [1783021772.738146338] [detect_best_node]: frame 2407: 1 det -> cuboid:0.37
[INFO] [1783021772.789812723] [detect_best_node]: frame 2408: 1 det -> cuboid:0.44
[INFO] [1783021773.048406511] [detect_best_node]: frame 2414: 1 det -> cuboid:0.36
[INFO] [1783021773.197996876] [detect_best_node]: frame 2418: 1 det -> cuboid:0.30
[INFO] [1783021773.667407028] [detect_best_node]: [stats] frames=2430 hits=80 ~24.5 fps
[INFO] [1783021774.867616119] [detect_best_node]: [stats] frames=2460 hits=80 ~24.5 fps
[INFO] [1783021776.095205921] [detect_best_node]: [stats] frames=2490 hits=80 ~24.5 fps
[INFO] [1783021777.263812266] [detect_best_node]: [stats] frames=2520 hits=80 ~24.5 fps
[INFO] [1783021778.463255670] [detect_best_node]: [stats] frames=2550 hits=80 ~24.5 fps
[INFO] [1783021779.648557956] [detect_best_node]: [stats] frames=2580 hits=80 ~24.6 fps
[INFO] [1783021780.845914838] [detect_best_node]: [stats] frames=2610 hits=80 ~24.6 fps
[INFO] [1783021781.216581293] [detect_best_node]: frame 2619: 1 det -> cuboid:0.36
[INFO] [1783021781.379472682] [detect_best_node]: frame 2623: 1 det -> cuboid:0.46
[INFO] [1783021782.030044211] [detect_best_node]: [stats] frames=2640 hits=82 ~24.6 fps
[INFO] [1783021782.529994570] [detect_best_node]: frame 2652: 1 det -> cuboid:0.26
[INFO] [1783021783.245483099] [detect_best_node]: [stats] frames=2670 hits=83 ~24.6 fps
[INFO] [1783021784.445044155] [detect_best_node]: [stats] frames=2700 hits=83 ~24.6 fps
[INFO] [1783021785.000421426] [detect_best_node]: frame 2714: 1 det -> cuboid:0.26
[INFO] [1783021785.178500884] [detect_best_node]: frame 2718: 1 det -> cuboid:0.28
[INFO] [1783021785.318633013] [detect_best_node]: frame 2722: 1 det -> cuboid:0.32
[INFO] [1783021785.628369444] [detect_best_node]: [stats] frames=2730 hits=86 ~24.6 fps
[INFO] [1783021785.797874862] [detect_best_node]: frame 2734: 1 det -> cuboid:0.29
[INFO] [1783021785.994980242] [detect_best_node]: frame 2739: 1 det -> cuboid:0.30
[INFO] [1783021786.554346259] [detect_best_node]: frame 2753: 1 det -> cuboid:0.53
[INFO] [1783021786.688957918] [detect_best_node]: frame 2756: 1 det -> cuboid:0.31
[INFO] [1783021786.832058204] [detect_best_node]: [stats] frames=2760 hits=90 ~24.6 fps
[INFO] [1783021786.993864847] [detect_best_node]: frame 2764: 1 det -> cuboid:0.33
[INFO] [1783021787.076541748] [detect_best_node]: frame 2766: 1 det -> cuboid:0.25
[INFO] [1783021787.115599970] [detect_best_node]: frame 2767: 1 det -> cuboid:0.29
[INFO] [1783021787.356098245] [detect_best_node]: frame 2773: 1 det -> cuboid:0.33
[INFO] [1783021787.472607763] [detect_best_node]: frame 2776: 1 det -> cuboid:0.30
[INFO] [1783021787.631337945] [detect_best_node]: frame 2780: 1 det -> cuboid:0.36
[INFO] [1783021787.720132137] [detect_best_node]: frame 2782: 1 det -> cuboid:0.27
[INFO] [1783021788.030196626] [detect_best_node]: [stats] frames=2790 hits=97 ~24.6 fps
[INFO] [1783021789.249929571] [detect_best_node]: [stats] frames=2820 hits=97 ~24.6 fps
[INFO] [1783021789.909837848] [detect_best_node]: frame 2837: 1 det -> cuboid:0.32
[INFO] [1783021790.111634283] [detect_best_node]: frame 2842: 1 det -> cuboid:0.28
[INFO] [1783021790.232711861] [detect_best_node]: frame 2845: 1 det -> cuboid:0.43
[INFO] [1783021790.419851461] [detect_best_node]: [stats] frames=2850 hits=100 ~24.6 fps
[INFO] [1783021790.982341156] [detect_best_node]: frame 2864: 1 det -> cuboid:0.31
[INFO] [1783021791.126984527] [detect_best_node]: frame 2868: 1 det -> cuboid:0.33
[INFO] [1783021791.654822323] [detect_best_node]: [stats] frames=2880 hits=102 ~24.6 fps
[INFO] [1783021791.894764670] [detect_best_node]: frame 2886: 1 det -> cuboid:0.28
[INFO] [1783021792.220715180] [detect_best_node]: frame 2894: 1 det -> cuboid:0.26
[INFO] [1783021792.258259058] [detect_best_node]: frame 2895: 1 det -> cuboid:0.47
[INFO] [1783021792.394606670] [detect_best_node]: frame 2899: 1 det -> cuboid:0.26
[INFO] [1783021792.650023252] [detect_best_node]: frame 2906: 1 det -> cuboid:0.32
[INFO] [1783021792.770089482] [detect_best_node]: frame 2909: 1 det -> cuboid:0.39
[INFO] [1783021792.817945361] [detect_best_node]: [stats] frames=2910 hits=108 ~24.6 fps
[INFO] [1783021792.927113708] [detect_best_node]: frame 2913: 1 det -> cuboid:0.42
[INFO] [1783021794.017225676] [detect_best_node]: [stats] frames=2940 hits=109 ~24.6 fps
[INFO] [1783021795.209657129] [detect_best_node]: [stats] frames=2970 hits=109 ~24.6 fps
[INFO] [1783021796.090395045] [detect_best_node]: frame 2992: 1 det -> cuboid:0.37
[INFO] [1783021796.411215366] [detect_best_node]: [stats] frames=3000 hits=110 ~24.6 fps
[INFO] [1783021797.596723259] [detect_best_node]: [stats] frames=3030 hits=110 ~24.6 fps
[INFO] [1783021798.805124518] [detect_best_node]: [stats] frames=3060 hits=110 ~24.6 fps
[INFO] [1783021800.016243609] [detect_best_node]: [stats] frames=3090 hits=110 ~24.6 fps
[INFO] [1783021801.196551775] [detect_best_node]: [stats] frames=3120 hits=110 ~24.6 fps
[INFO] [1783021802.382371337] [detect_best_node]: [stats] frames=3150 hits=110 ~24.6 fps
[INFO] [1783021803.017596217] [detect_best_node]: frame 3166: 1 det -> cuboid:0.40
[INFO] [1783021803.418559164] [detect_best_node]: frame 3175: 1 det -> cuboid:0.29
[INFO] [1783021803.631429014] [detect_best_node]: [stats] frames=3180 hits=112 ~24.6 fps
[INFO] [1783021803.794147191] [detect_best_node]: frame 3184: 1 det -> cuboid:0.25
[INFO] [1783021803.905875641] [detect_best_node]: frame 3187: 1 det -> cuboid:0.32
[INFO] [1783021803.939894296] [detect_best_node]: frame 3188: 1 det -> cuboid:0.38
[INFO] [1783021804.784487741] [detect_best_node]: [stats] frames=3210 hits=115 ~24.6 fps
[INFO] [1783021805.910600910] [detect_best_node]: [stats] frames=3240 hits=115 ~24.7 fps
[INFO] [1783021806.938679055] [detect_best_node]: [stats] frames=3270 hits=115 ~24.7 fps
[INFO] [1783021807.354769614] [detect_best_node]: frame 3283: 1 det -> cuboid:0.41
[INFO] [1783021807.675025189] [detect_best_node]: frame 3292: 1 det -> cuboid:0.37
[INFO] [1783021808.015496996] [detect_best_node]: [stats] frames=3300 hits=117 ~24.7 fps
[INFO] [1783021808.411443120] [detect_best_node]: frame 3310: 1 det -> cuboid:0.41
[INFO] [1783021808.557665999] [detect_best_node]: frame 3314: 1 det -> cuboid:0.32
[INFO] [1783021809.116118036] [detect_best_node]: [stats] frames=3330 hits=119 ~24.7 fps
[INFO] [1783021810.402121384] [detect_best_node]: [stats] frames=3360 hits=119 ~24.7 fps
[INFO] [1783021811.240848965] [detect_best_node]: frame 3386: 1 det -> cuboid:0.34
[INFO] [1783021811.411461007] [detect_best_node]: [stats] frames=3390 hits=120 ~24.8 fps
[INFO] [1783021811.627521276] [detect_best_node]: frame 3396: 1 det -> cuboid:0.28
[INFO] [1783021812.605038469] [detect_best_node]: [stats] frames=3420 hits=121 ~24.8 fps
[INFO] [1783021813.824333183] [detect_best_node]: [stats] frames=3450 hits=121 ~24.8 fps
[INFO] [1783021814.998394262] [detect_best_node]: [stats] frames=3480 hits=121 ~24.8 fps
[INFO] [1783021815.871732547] [detect_best_node]: frame 3502: 1 det -> cuboid:0.27
[INFO] [1783021815.908535245] [detect_best_node]: frame 3503: 1 det -> cuboid:0.43
[INFO] [1783021816.197684855] [detect_best_node]: frame 3510: 1 det -> cuboid:0.32
[INFO] [1783021816.201954894] [detect_best_node]: [stats] frames=3510 hits=124 ~24.8 fps
[INFO] [1783021816.863603216] [detect_best_node]: frame 3527: 1 det -> cuboid:0.34
[INFO] [1783021816.986392862] [detect_best_node]: frame 3530: 1 det -> cuboid:0.27
[INFO] [1783021817.106120037] [detect_best_node]: frame 3533: 1 det -> cuboid:0.49
[INFO] [1783021817.146073588] [detect_best_node]: frame 3534: 1 det -> cuboid:0.32
[INFO] [1783021817.226985533] [detect_best_node]: frame 3536: 1 det -> cuboid:0.36
[INFO] [1783021817.273737999] [detect_best_node]: frame 3537: 1 det -> cuboid:0.31
[INFO] [1783021817.308000170] [detect_best_node]: frame 3538: 1 det -> cuboid:0.33
[INFO] [1783021817.344228537] [detect_best_node]: frame 3539: 1 det -> cuboid:0.39
[INFO] [1783021817.387441108] [detect_best_node]: frame 3540: 1 det -> cuboid:0.48
[INFO] [1783021817.391572069] [detect_best_node]: [stats] frames=3540 hits=133 ~24.8 fps
[INFO] [1783021817.427223387] [detect_best_node]: frame 3541: 1 det -> cuboid:0.48
[INFO] [1783021817.469176576] [detect_best_node]: frame 3542: 1 det -> cuboid:0.45
[INFO] [1783021818.581588417] [detect_best_node]: [stats] frames=3570 hits=135 ~24.8 fps
[INFO] [1783021819.786100830] [detect_best_node]: [stats] frames=3600 hits=135 ~24.8 fps
[INFO] [1783021820.981427783] [detect_best_node]: [stats] frames=3630 hits=135 ~24.8 fps
[INFO] [1783021821.657242335] [detect_best_node]: frame 3647: 1 det -> cuboid:0.41
[INFO] [1783021822.285255220] [detect_best_node]: [stats] frames=3660 hits=136 ~24.8 fps
[INFO] [1783021822.371071778] [detect_best_node]: frame 3662: 1 det -> cuboid:0.46
[INFO] [1783021822.946711218] [detect_best_node]: frame 3676: 1 det -> cuboid:0.26
[INFO] [1783021823.238624210] [detect_best_node]: frame 3683: 1 det -> cuboid:0.30
[INFO] [1783021823.374434032] [detect_best_node]: frame 3686: 1 det -> cuboid:0.36
[INFO] [1783021823.523024111] [detect_best_node]: [stats] frames=3690 hits=140 ~24.8 fps
[INFO] [1783021823.949215530] [detect_best_node]: frame 3701: 1 det -> cuboid:0.27
[INFO] [1783021824.219024658] [detect_best_node]: frame 3708: 1 det -> cuboid:0.26
[INFO] [1783021824.305059396] [detect_best_node]: frame 3710: 1 det -> cuboid:0.25
[INFO] [1783021824.356810849] [detect_best_node]: frame 3711: 1 det -> cuboid:0.32
[INFO] [1783021824.398024092] [detect_best_node]: frame 3712: 1 det -> cuboid:0.40
[INFO] [1783021824.433828402] [detect_best_node]: frame 3713: 1 det -> cuboid:0.33
[INFO] [1783021824.476722965] [detect_best_node]: frame 3714: 1 det -> cuboid:0.50
[INFO] [1783021824.703280522] [detect_best_node]: [stats] frames=3720 hits=147 ~24.8 fps
[INFO] [1783021824.909303763] [detect_best_node]: frame 3726: 1 det -> cuboid:0.25
[INFO] [1783021825.808889552] [detect_best_node]: [stats] frames=3750 hits=148 ~24.8 fps
[INFO] [1783021827.034163380] [detect_best_node]: [stats] frames=3780 hits=148 ~24.8 fps
[INFO] [1783021828.475290038] [detect_best_node]: [stats] frames=3810 hits=148 ~24.8 fps
[INFO] [1783021829.586799254] [detect_best_node]: [stats] frames=3840 hits=148 ~24.8 fps
[INFO] [1783021830.593576535] [detect_best_node]: [stats] frames=3870 hits=148 ~24.8 fps
[INFO] [1783021831.976106160] [detect_best_node]: [stats] frames=3900 hits=148 ~24.8 fps
[INFO] [1783021833.579984802] [detect_best_node]: [stats] frames=3930 hits=148 ~24.7 fps
[INFO] [1783021834.740968387] [detect_best_node]: [stats] frames=3960 hits=148 ~24.7 fps
[INFO] [1783021835.865296878] [detect_best_node]: [stats] frames=3990 hits=148 ~24.7 fps
[INFO] [1783021837.027669914] [detect_best_node]: [stats] frames=4020 hits=148 ~24.7 fps
[INFO] [1783021838.287755251] [detect_best_node]: [stats] frames=4050 hits=148 ~24.7 fps
[INFO] [1783021839.568983737] [detect_best_node]: [stats] frames=4080 hits=148 ~24.7 fps
[INFO] [1783021840.763453515] [detect_best_node]: [stats] frames=4110 hits=148 ~24.7 fps
[INFO] [1783021841.972993293] [detect_best_node]: [stats] frames=4140 hits=148 ~24.7 fps
[INFO] [1783021842.701233811] [detect_best_node]: frame 4158: 1 det -> cuboid:0.27
[INFO] [1783021842.737242749] [detect_best_node]: frame 4159: 1 det -> cuboid:0.25
[INFO] [1783021842.943312152] [detect_best_node]: frame 4164: 1 det -> cuboid:0.45
[INFO] [1783021843.134533438] [detect_best_node]: frame 4168: 1 det -> cuboid:0.42
[INFO] [1783021843.219723419] [detect_best_node]: [stats] frames=4170 hits=152 ~24.7 fps
[INFO] [1783021843.260935327] [detect_best_node]: frame 4171: 1 det -> cuboid:0.49
[INFO] [1783021843.537167417] [detect_best_node]: frame 4177: 1 det -> cuboid:0.27
[INFO] [1783021843.678267939] [detect_best_node]: frame 4180: 1 det -> cuboid:0.35
[INFO] [1783021843.763897714] [detect_best_node]: frame 4182: 1 det -> cuboid:0.31
[INFO] [1783021843.914045688] [detect_best_node]: frame 4185: 1 det -> cuboid:0.46
