/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1783021030.841571269] [cuboid_detect_node]: [stats] frames=510 hits=1 ~26.8 fps
[INFO] [1783021031.846671343] [cuboid_detect_node]: [stats] frames=540 hits=1 ~26.9 fps
[INFO] [1783021032.868356352] [cuboid_detect_node]: [stats] frames=570 hits=1 ~27.0 fps
[INFO] [1783021033.868992505] [cuboid_detect_node]: [stats] frames=600 hits=1 ~27.2 fps
[INFO] [1783021034.874470595] [cuboid_detect_node]: [stats] frames=630 hits=1 ~27.3 fps
[INFO] [1783021035.110517921] [cuboid_detect_node]: frame 637: 1 det -> cuboid:0.28
[INFO] [1783021035.889354711] [cuboid_detect_node]: [stats] frames=660 hits=2 ~27.4 fps
[INFO] [1783021036.898347107] [cuboid_detect_node]: [stats] frames=690 hits=2 ~27.5 fps
[INFO] [1783021037.918775757] [cuboid_detect_node]: [stats] frames=720 hits=2 ~27.6 fps
[INFO] [1783021038.913466342] [cuboid_detect_node]: [stats] frames=750 hits=2 ~27.7 fps
[INFO] [1783021039.914546585] [cuboid_detect_node]: [stats] frames=780 hits=2 ~27.7 fps
[INFO] [1783021040.947470754] [cuboid_detect_node]: [stats] frames=810 hits=2 ~27.8 fps
[INFO] [1783021041.942140402] [cuboid_detect_node]: [stats] frames=840 hits=2 ~27.9 fps
[INFO] [1783021042.954635049] [cuboid_detect_node]: [stats] frames=870 hits=2 ~27.9 fps
[INFO] [1783021044.032451263] [cuboid_detect_node]: [stats] frames=900 hits=2 ~27.9 fps
[INFO] [1783021045.037180079] [cuboid_detect_node]: [stats] frames=930 hits=2 ~28.0 fps
[INFO] [1783021045.991156866] [cuboid_detect_node]: [stats] frames=960 hits=2 ~28.1 fps
[INFO] [1783021046.999370387] [cuboid_detect_node]: [stats] frames=990 hits=2 ~28.1 fps
[INFO] [1783021048.001693213] [cuboid_detect_node]: [stats] frames=1020 hits=2 ~28.2 fps
[INFO] [1783021049.019617138] [cuboid_detect_node]: [stats] frames=1050 hits=2 ~28.2 fps
[INFO] [1783021050.016014311] [cuboid_detect_node]: [stats] frames=1080 hits=2 ~28.3 fps
[INFO] [1783021051.029651506] [cuboid_detect_node]: [stats] frames=1110 hits=2 ~28.3 fps
[INFO] [1783021052.037883010] [cuboid_detect_node]: [stats] frames=1140 hits=2 ~28.3 fps
[INFO] [1783021053.051490546] [cuboid_detect_node]: [stats] frames=1170 hits=2 ~28.4 fps
[INFO] [1783021054.068434796] [cuboid_detect_node]: [stats] frames=1200 hits=2 ~28.4 fps
[INFO] [1783021054.658718581] [cuboid_detect_node]: frame 1218: 1 det -> cuboid:0.35
[INFO] [1783021055.073026519] [cuboid_detect_node]: [stats] frames=1230 hits=3 ~28.4 fps
[INFO] [1783021056.078768980] [cuboid_detect_node]: [stats] frames=1260 hits=3 ~28.5 fps
[INFO] [1783021057.087622453] [cuboid_detect_node]: [stats] frames=1290 hits=3 ~28.5 fps
[INFO] [1783021057.183614356] [cuboid_detect_node]: frame 1293: 1 det -> cuboid:0.29
[INFO] [1783021058.098389659] [cuboid_detect_node]: [stats] frames=1320 hits=4 ~28.5 fps
[INFO] [1783021059.116338767] [cuboid_detect_node]: [stats] frames=1350 hits=4 ~28.5 fps
[INFO] [1783021060.120078821] [cuboid_detect_node]: [stats] frames=1380 hits=4 ~28.6 fps
[INFO] [1783021061.130618784] [cuboid_detect_node]: [stats] frames=1410 hits=4 ~28.6 fps
[INFO] [1783021061.772847386] [cuboid_detect_node]: frame 1429: 1 det -> cuboid:0.31
[INFO] [1783021062.144599655] [cuboid_detect_node]: [stats] frames=1440 hits=5 ~28.6 fps
[INFO] [1783021063.158037300] [cuboid_detect_node]: [stats] frames=1470 hits=5 ~28.6 fps
[INFO] [1783021064.154406330] [cuboid_detect_node]: [stats] frames=1500 hits=5 ~28.6 fps
[INFO] [1783021064.459556606] [cuboid_detect_node]: frame 1509: 1 det -> cuboid:0.42
[INFO] [1783021064.664508061] [cuboid_detect_node]: frame 1515: 1 det -> cuboid:0.39
[INFO] [1783021064.726427009] [cuboid_detect_node]: frame 1517: 1 det -> cuboid:0.43
[INFO] [1783021065.014366023] [cuboid_detect_node]: frame 1525: 1 det -> cuboid:0.29
[INFO] [1783021065.185484375] [cuboid_detect_node]: [stats] frames=1530 hits=9 ~28.7 fps
[INFO] [1783021066.202769923] [cuboid_detect_node]: [stats] frames=1560 hits=9 ~28.7 fps
[INFO] [1783021066.235632117] [cuboid_detect_node]: frame 1561: 1 det -> cuboid:0.41
[INFO] [1783021066.511249045] [cuboid_detect_node]: frame 1570: 1 det -> cuboid:0.40
[INFO] [1783021066.983899042] [cuboid_detect_node]: frame 1584: 1 det -> cuboid:0.41
[INFO] [1783021067.088494613] [cuboid_detect_node]: frame 1587: 1 det -> cuboid:0.45
[INFO] [1783021067.155157682] [cuboid_detect_node]: frame 1589: 1 det -> cuboid:0.37
[INFO] [1783021067.191219671] [cuboid_detect_node]: [stats] frames=1590 hits=14 ~28.7 fps
[INFO] [1783021067.349621243] [cuboid_detect_node]: frame 1594: 1 det -> cuboid:0.59
[INFO] [1783021067.450054466] [cuboid_detect_node]: frame 1597: 1 det -> cuboid:0.32
[INFO] [1783021067.710471989] [cuboid_detect_node]: frame 1605: 1 det -> cuboid:0.39
[INFO] [1783021067.905947287] [cuboid_detect_node]: frame 1611: 1 det -> cuboid:0.26
[INFO] [1783021067.974325217] [cuboid_detect_node]: frame 1613: 1 det -> cuboid:0.27
[INFO] [1783021068.136492228] [cuboid_detect_node]: frame 1618: 1 det -> cuboid:0.41
[INFO] [1783021068.203637229] [cuboid_detect_node]: [stats] frames=1620 hits=20 ~28.7 fps
[INFO] [1783021068.528633955] [cuboid_detect_node]: frame 1630: 1 det -> cuboid:0.41
[INFO] [1783021068.573197316] [cuboid_detect_node]: frame 1631: 1 det -> cuboid:0.42
[INFO] [1783021068.637912814] [cuboid_detect_node]: frame 1633: 1 det -> cuboid:0.41
[INFO] [1783021068.673139101] [cuboid_detect_node]: frame 1634: 1 det -> cuboid:0.35
[INFO] [1783021068.802014210] [cuboid_detect_node]: frame 1638: 1 det -> cuboid:0.31
[INFO] [1783021069.005438704] [cuboid_detect_node]: frame 1644: 1 det -> cuboid:0.34
[INFO] [1783021069.039755463] [cuboid_detect_node]: frame 1645: 1 det -> cuboid:0.34
[INFO] [1783021069.201205526] [cuboid_detect_node]: [stats] frames=1650 hits=27 ~28.7 fps
[INFO] [1783021069.527024542] [cuboid_detect_node]: frame 1659: 1 det -> cuboid:0.26
[INFO] [1783021069.826066833] [cuboid_detect_node]: frame 1668: 1 det -> cuboid:0.51
[INFO] [1783021070.233461043] [cuboid_detect_node]: frame 1680: 1 det -> cuboid:0.48
[INFO] [1783021070.237724066] [cuboid_detect_node]: [stats] frames=1680 hits=30 ~28.7 fps
[INFO] [1783021070.381306272] [cuboid_detect_node]: frame 1684: 1 det -> cuboid:0.47
[INFO] [1783021070.420106571] [cuboid_detect_node]: frame 1685: 1 det -> cuboid:0.28
[INFO] [1783021071.248353700] [cuboid_detect_node]: [stats] frames=1710 hits=32 ~28.8 fps
[INFO] [1783021071.400321498] [cuboid_detect_node]: frame 1715: 1 det -> cuboid:0.40
[INFO] [1783021071.795807489] [cuboid_detect_node]: frame 1727: 1 det -> cuboid:0.42
[INFO] [1783021072.237690229] [cuboid_detect_node]: [stats] frames=1740 hits=34 ~28.8 fps
[INFO] [1783021073.252117218] [cuboid_detect_node]: [stats] frames=1770 hits=34 ~28.8 fps
[INFO] [1783021073.794712661] [cuboid_detect_node]: frame 1786: 1 det -> cuboid:0.29
[INFO] [1783021074.261682597] [cuboid_detect_node]: [stats] frames=1800 hits=35 ~28.8 fps
[INFO] [1783021075.272374874] [cuboid_detect_node]: [stats] frames=1830 hits=35 ~28.8 fps
[INFO] [1783021076.282168492] [cuboid_detect_node]: [stats] frames=1860 hits=35 ~28.8 fps
[INFO] [1783021076.721456838] [cuboid_detect_node]: frame 1873: 1 det -> cuboid:0.53
[INFO] [1783021077.283541690] [cuboid_detect_node]: [stats] frames=1890 hits=36 ~28.9 fps
[INFO] [1783021077.863870176] [cuboid_detect_node]: frame 1907: 1 det -> cuboid:0.51
[INFO] [1783021077.902806795] [cuboid_detect_node]: frame 1908: 1 det -> cuboid:0.57
[INFO] [1783021078.261090134] [cuboid_detect_node]: frame 1919: 1 det -> cuboid:0.32
[INFO] [1783021078.295145187] [cuboid_detect_node]: frame 1920: 1 det -> cuboid:0.58
[INFO] [1783021078.299159818] [cuboid_detect_node]: [stats] frames=1920 hits=40 ~28.9 fps
[INFO] [1783021078.530843768] [cuboid_detect_node]: frame 1927: 1 det -> cuboid:0.58
[INFO] [1783021078.603795567] [cuboid_detect_node]: frame 1929: 1 det -> cuboid:0.37
[INFO] [1783021078.698615384] [cuboid_detect_node]: frame 1932: 1 det -> cuboid:0.27
[INFO] [1783021078.875302206] [cuboid_detect_node]: frame 1937: 1 det -> cuboid:0.47
[INFO] [1783021078.936339490] [cuboid_detect_node]: frame 1939: 1 det -> cuboid:0.39
[INFO] [1783021079.003932430] [cuboid_detect_node]: frame 1941: 1 det -> cuboid:0.31
[INFO] [1783021079.071069838] [cuboid_detect_node]: frame 1943: 1 det -> cuboid:0.30
[INFO] [1783021079.138513558] [cuboid_detect_node]: frame 1945: 1 det -> cuboid:0.29
[INFO] [1783021079.306353622] [cuboid_detect_node]: [stats] frames=1950 hits=48 ~28.9 fps
[INFO] [1783021079.337494552] [cuboid_detect_node]: frame 1951: 1 det -> cuboid:0.26
[INFO] [1783021079.502827063] [cuboid_detect_node]: frame 1956: 1 det -> cuboid:0.39
[INFO] [1783021079.577288468] [cuboid_detect_node]: frame 1958: 1 det -> cuboid:0.53
[INFO] [1783021079.613631675] [cuboid_detect_node]: frame 1959: 1 det -> cuboid:0.25
[INFO] [1783021079.708744939] [cuboid_detect_node]: frame 1962: 1 det -> cuboid:0.52
[INFO] [1783021079.782404595] [cuboid_detect_node]: frame 1964: 1 det -> cuboid:0.31
[INFO] [1783021079.908632228] [cuboid_detect_node]: frame 1968: 1 det -> cuboid:0.30
[INFO] [1783021080.010887180] [cuboid_detect_node]: frame 1971: 1 det -> cuboid:0.28
[INFO] [1783021080.049553967] [cuboid_detect_node]: frame 1972: 1 det -> cuboid:0.54
[INFO] [1783021080.311625445] [cuboid_detect_node]: [stats] frames=1980 hits=57 ~28.9 fps
[INFO] [1783021080.380403311] [cuboid_detect_node]: frame 1982: 1 det -> cuboid:0.28
[INFO] [1783021080.522354451] [cuboid_detect_node]: frame 1986: 1 det -> cuboid:0.53
[INFO] [1783021080.556415007] [cuboid_detect_node]: frame 1987: 1 det -> cuboid:0.28
[INFO] [1783021080.688866895] [cuboid_detect_node]: frame 1991: 1 det -> cuboid:0.27
[INFO] [1783021080.723395751] [cuboid_detect_node]: frame 1992: 1 det -> cuboid:0.39
[INFO] [1783021080.827535422] [cuboid_detect_node]: frame 1995: 1 det -> cuboid:0.34
[INFO] [1783021080.895324174] [cuboid_detect_node]: frame 1997: 1 det -> cuboid:0.44
[INFO] [1783021081.294637804] [cuboid_detect_node]: frame 2009: 1 det -> cuboid:0.42
[INFO] [1783021081.329577615] [cuboid_detect_node]: frame 2010: 1 det -> cuboid:0.29
[INFO] [1783021081.333929183] [cuboid_detect_node]: [stats] frames=2010 hits=66 ~28.9 fps
[INFO] [1783021082.337811571] [cuboid_detect_node]: [stats] frames=2040 hits=66 ~28.9 fps
[INFO] [1783021082.462545913] [cuboid_detect_node]: frame 2044: 1 det -> cuboid:0.37
[INFO] [1783021082.506400577] [cuboid_detect_node]: frame 2045: 1 det -> cuboid:0.60
[INFO] [1783021082.540299752] [cuboid_detect_node]: frame 2046: 1 det -> cuboid:0.67
[INFO] [1783021082.573381147] [cuboid_detect_node]: frame 2047: 1 det -> cuboid:0.56
[INFO] [1783021082.608004084] [cuboid_detect_node]: frame 2048: 2 det -> cuboid:0.68, cuboid:0.52
[INFO] [1783021082.642013599] [cuboid_detect_node]: frame 2049: 1 det -> cuboid:0.54
[INFO] [1783021082.678576011] [cuboid_detect_node]: frame 2050: 1 det -> cuboid:0.47
[INFO] [1783021082.714890384] [cuboid_detect_node]: frame 2051: 1 det -> cuboid:0.53
[INFO] [1783021082.749280932] [cuboid_detect_node]: frame 2052: 2 det -> cuboid:0.77, cuboid:0.65
[INFO] [1783021082.785119869] [cuboid_detect_node]: frame 2053: 2 det -> cuboid:0.75, cuboid:0.57
[INFO] [1783021082.822722948] [cuboid_detect_node]: frame 2054: 2 det -> cuboid:0.72, cuboid:0.43
[INFO] [1783021082.859124492] [cuboid_detect_node]: frame 2055: 2 det -> cuboid:0.72, cuboid:0.31
[INFO] [1783021082.894769472] [cuboid_detect_node]: frame 2056: 2 det -> cuboid:0.60, cuboid:0.43
[INFO] [1783021082.931453167] [cuboid_detect_node]: frame 2057: 1 det -> cuboid:0.70
[INFO] [1783021082.969350109] [cuboid_detect_node]: frame 2058: 2 det -> cuboid:0.72, cuboid:0.59
[INFO] [1783021083.038304585] [cuboid_detect_node]: frame 2060: 1 det -> cuboid:0.56
[INFO] [1783021083.101202137] [cuboid_detect_node]: frame 2062: 3 det -> cuboid:0.68, cuboid:0.39, cuboid:0.32
[INFO] [1783021083.169138763] [cuboid_detect_node]: frame 2064: 1 det -> cuboid:0.44
[INFO] [1783021083.204545944] [cuboid_detect_node]: frame 2065: 1 det -> cuboid:0.52
[INFO] [1783021083.240540533] [cuboid_detect_node]: frame 2066: 1 det -> cuboid:0.30
[INFO] [1783021083.277700528] [cuboid_detect_node]: frame 2067: 1 det -> cuboid:0.36
[INFO] [1783021083.340814342] [cuboid_detect_node]: frame 2069: 1 det -> cuboid:0.56
[INFO] [1783021083.376509019] [cuboid_detect_node]: [stats] frames=2070 hits=88 ~28.9 fps
[INFO] [1783021083.406880103] [cuboid_detect_node]: frame 2071: 1 det -> cuboid:0.47
[INFO] [1783021083.441734791] [cuboid_detect_node]: frame 2072: 1 det -> cuboid:0.45
[INFO] [1783021083.475437641] [cuboid_detect_node]: frame 2073: 1 det -> cuboid:0.31
[INFO] [1783021083.542065017] [cuboid_detect_node]: frame 2075: 1 det -> cuboid:0.26
[INFO] [1783021083.578383102] [cuboid_detect_node]: frame 2076: 2 det -> cuboid:0.58, cuboid:0.27
[INFO] [1783021083.647686898] [cuboid_detect_node]: frame 2078: 2 det -> cuboid:0.50, cuboid:0.26
[INFO] [1783021083.713919704] [cuboid_detect_node]: frame 2080: 1 det -> cuboid:0.44
[INFO] [1783021083.750879662] [cuboid_detect_node]: frame 2081: 1 det -> cuboid:0.34
[INFO] [1783021083.785273058] [cuboid_detect_node]: frame 2082: 1 det -> cuboid:0.31
[INFO] [1783021084.007149926] [cuboid_detect_node]: frame 2089: 1 det -> cuboid:0.39
[INFO] [1783021084.041019116] [cuboid_detect_node]: frame 2090: 1 det -> cuboid:0.28
[INFO] [1783021084.075237819] [cuboid_detect_node]: frame 2091: 1 det -> cuboid:0.26
[INFO] [1783021084.141309308] [cuboid_detect_node]: frame 2093: 1 det -> cuboid:0.32
[INFO] [1783021084.176491747] [cuboid_detect_node]: frame 2094: 1 det -> cuboid:0.60
[INFO] [1783021084.239864159] [cuboid_detect_node]: frame 2096: 1 det -> cuboid:0.28
[INFO] [1783021084.275170954] [cuboid_detect_node]: frame 2097: 1 det -> cuboid:0.48
[INFO] [1783021084.309617343] [cuboid_detect_node]: frame 2098: 1 det -> cuboid:0.38
[INFO] [1783021084.343332928] [cuboid_detect_node]: frame 2099: 1 det -> cuboid:0.44
[INFO] [1783021084.376238926] [cuboid_detect_node]: frame 2100: 1 det -> cuboid:0.34
[INFO] [1783021084.380178035] [cuboid_detect_node]: [stats] frames=2100 hits=107 ~28.9 fps
[INFO] [1783021084.411009963] [cuboid_detect_node]: frame 2101: 1 det -> cuboid:0.71
[INFO] [1783021084.449230688] [cuboid_detect_node]: frame 2102: 1 det -> cuboid:0.32
[INFO] [1783021084.482107437] [cuboid_detect_node]: frame 2103: 1 det -> cuboid:0.53
[INFO] [1783021084.515886704] [cuboid_detect_node]: frame 2104: 1 det -> cuboid:0.79
[INFO] [1783021084.550256131] [cuboid_detect_node]: frame 2105: 1 det -> cuboid:0.59
[INFO] [1783021084.584999007] [cuboid_detect_node]: frame 2106: 1 det -> cuboid:0.64
[INFO] [1783021084.616615979] [cuboid_detect_node]: frame 2107: 1 det -> cuboid:0.66
[INFO] [1783021084.651878133] [cuboid_detect_node]: frame 2108: 1 det -> cuboid:0.70
[INFO] [1783021084.684950118] [cuboid_detect_node]: frame 2109: 1 det -> cuboid:0.70
[INFO] [1783021084.721030821] [cuboid_detect_node]: frame 2110: 2 det -> cuboid:0.52, cuboid:0.45
[INFO] [1783021084.754862890] [cuboid_detect_node]: frame 2111: 1 det -> cuboid:0.50
[INFO] [1783021084.793524043] [cuboid_detect_node]: frame 2112: 2 det -> cuboid:0.60, cuboid:0.50
[INFO] [1783021084.829058299] [cuboid_detect_node]: frame 2113: 2 det -> cuboid:0.70, cuboid:0.31
[INFO] [1783021084.866387258] [cuboid_detect_node]: frame 2114: 2 det -> cuboid:0.58, cuboid:0.38
[INFO] [1783021084.900422884] [cuboid_detect_node]: frame 2115: 2 det -> cuboid:0.86, cuboid:0.47
[INFO] [1783021084.937828645] [cuboid_detect_node]: frame 2116: 3 det -> cuboid:0.89, cuboid:0.75, cuboid:0.54
[INFO] [1783021084.972737701] [cuboid_detect_node]: frame 2117: 2 det -> cuboid:0.78, cuboid:0.50
[INFO] [1783021085.008942599] [cuboid_detect_node]: frame 2118: 3 det -> cuboid:0.88, cuboid:0.81, cuboid:0.73
[INFO] [1783021085.043435421] [cuboid_detect_node]: frame 2119: 2 det -> cuboid:0.86, cuboid:0.73
[INFO] [1783021085.079381335] [cuboid_detect_node]: frame 2120: 2 det -> cuboid:0.86, cuboid:0.66
[INFO] [1783021085.115191247] [cuboid_detect_node]: frame 2121: 3 det -> cuboid:0.86, cuboid:0.75, cuboid:0.72
[INFO] [1783021085.151719192] [cuboid_detect_node]: frame 2122: 2 det -> cuboid:0.86, cuboid:0.81
[INFO] [1783021085.189126585] [cuboid_detect_node]: frame 2123: 2 det -> cuboid:0.87, cuboid:0.76
[INFO] [1783021085.226775871] [cuboid_detect_node]: frame 2124: 3 det -> cuboid:0.86, cuboid:0.79, cuboid:0.71
[INFO] [1783021085.261153618] [cuboid_detect_node]: frame 2125: 3 det -> cuboid:0.85, cuboid:0.77, cuboid:0.66
[INFO] [1783021085.298091846] [cuboid_detect_node]: frame 2126: 3 det -> cuboid:0.86, cuboid:0.79, cuboid:0.69
[INFO] [1783021085.332855810] [cuboid_detect_node]: frame 2127: 3 det -> cuboid:0.86, cuboid:0.78, cuboid:0.54
[INFO] [1783021085.366336062] [cuboid_detect_node]: frame 2128: 3 det -> cuboid:0.87, cuboid:0.64, cuboid:0.33
[INFO] [1783021085.401319520] [cuboid_detect_node]: frame 2129: 2 det -> cuboid:0.82, cuboid:0.39
[INFO] [1783021085.435920344] [cuboid_detect_node]: frame 2130: 2 det -> cuboid:0.86, cuboid:0.49
[INFO] [1783021085.440104868] [cuboid_detect_node]: [stats] frames=2130 hits=137 ~28.9 fps
[INFO] [1783021085.471835474] [cuboid_detect_node]: frame 2131: 2 det -> cuboid:0.85, cuboid:0.30
[INFO] [1783021085.505269325] [cuboid_detect_node]: frame 2132: 2 det -> cuboid:0.81, cuboid:0.34
[INFO] [1783021085.539051920] [cuboid_detect_node]: frame 2133: 2 det -> cuboid:0.87, cuboid:0.38
[INFO] [1783021085.573599143] [cuboid_detect_node]: frame 2134: 2 det -> cuboid:0.82, cuboid:0.55
[INFO] [1783021085.608017498] [cuboid_detect_node]: frame 2135: 2 det -> cuboid:0.83, cuboid:0.26
[INFO] [1783021085.640635712] [cuboid_detect_node]: frame 2136: 2 det -> cuboid:0.85, cuboid:0.48
[INFO] [1783021085.672650197] [cuboid_detect_node]: frame 2137: 1 det -> cuboid:0.86
[INFO] [1783021085.706617309] [cuboid_detect_node]: frame 2138: 1 det -> cuboid:0.85
[INFO] [1783021085.742833087] [cuboid_detect_node]: frame 2139: 1 det -> cuboid:0.77
[INFO] [1783021085.776687396] [cuboid_detect_node]: frame 2140: 2 det -> cuboid:0.82, cuboid:0.50
[INFO] [1783021085.812632191] [cuboid_detect_node]: frame 2141: 2 det -> cuboid:0.87, cuboid:0.39
[INFO] [1783021085.847711812] [cuboid_detect_node]: frame 2142: 1 det -> cuboid:0.85
[INFO] [1783021085.884544693] [cuboid_detect_node]: frame 2143: 2 det -> cuboid:0.86, cuboid:0.27
[INFO] [1783021085.918521981] [cuboid_detect_node]: frame 2144: 1 det -> cuboid:0.86
[INFO] [1783021085.952680394] [cuboid_detect_node]: frame 2145: 2 det -> cuboid:0.87, cuboid:0.46
[INFO] [1783021085.989524988] [cuboid_detect_node]: frame 2146: 2 det -> cuboid:0.83, cuboid:0.51
[INFO] [1783021086.025981764] [cuboid_detect_node]: frame 2147: 2 det -> cuboid:0.85, cuboid:0.29
[INFO] [1783021086.061877469] [cuboid_detect_node]: frame 2148: 2 det -> cuboid:0.88, cuboid:0.67
[INFO] [1783021086.097119781] [cuboid_detect_node]: frame 2149: 1 det -> cuboid:0.84
[INFO] [1783021086.132674678] [cuboid_detect_node]: frame 2150: 1 det -> cuboid:0.87
[INFO] [1783021086.166881155] [cuboid_detect_node]: frame 2151: 2 det -> cuboid:0.77, cuboid:0.57
[INFO] [1783021086.200692775] [cuboid_detect_node]: frame 2152: 1 det -> cuboid:0.87
[INFO] [1783021086.235487108] [cuboid_detect_node]: frame 2153: 1 det -> cuboid:0.87
[INFO] [1783021086.269881846] [cuboid_detect_node]: frame 2154: 2 det -> cuboid:0.77, cuboid:0.38
[INFO] [1783021086.302641855] [cuboid_detect_node]: frame 2155: 1 det -> cuboid:0.82
[INFO] [1783021086.337605152] [cuboid_detect_node]: frame 2156: 2 det -> cuboid:0.70, cuboid:0.35
[INFO] [1783021086.372877897] [cuboid_detect_node]: frame 2157: 2 det -> cuboid:0.86, cuboid:0.30
[INFO] [1783021086.410009474] [cuboid_detect_node]: frame 2158: 2 det -> cuboid:0.82, cuboid:0.44
[INFO] [1783021086.443798725] [cuboid_detect_node]: frame 2159: 1 det -> cuboid:0.82
[INFO] [1783021086.478383677] [cuboid_detect_node]: frame 2160: 2 det -> cuboid:0.87, cuboid:0.55
[INFO] [1783021086.482528551] [cuboid_detect_node]: [stats] frames=2160 hits=167 ~28.9 fps
[INFO] [1783021086.512761615] [cuboid_detect_node]: frame 2161: 2 det -> cuboid:0.87, cuboid:0.72
[INFO] [1783021086.544447612] [cuboid_detect_node]: frame 2162: 1 det -> cuboid:0.86
[INFO] [1783021086.576851227] [cuboid_detect_node]: frame 2163: 1 det -> cuboid:0.83
[INFO] [1783021086.611759067] [cuboid_detect_node]: frame 2164: 2 det -> cuboid:0.80, cuboid:0.53
[INFO] [1783021086.648948054] [cuboid_detect_node]: frame 2165: 2 det -> cuboid:0.88, cuboid:0.36
[INFO] [1783021086.687923902] [cuboid_detect_node]: frame 2166: 1 det -> cuboid:0.84
[INFO] [1783021086.722019657] [cuboid_detect_node]: frame 2167: 1 det -> cuboid:0.85
[INFO] [1783021086.754986583] [cuboid_detect_node]: frame 2168: 2 det -> cuboid:0.86, cuboid:0.37
[INFO] [1783021086.787506105] [cuboid_detect_node]: frame 2169: 2 det -> cuboid:0.84, cuboid:0.45
[INFO] [1783021086.821161081] [cuboid_detect_node]: frame 2170: 2 det -> cuboid:0.84, cuboid:0.45
[INFO] [1783021086.855098943] [cuboid_detect_node]: frame 2171: 2 det -> cuboid:0.87, cuboid:0.42
[INFO] [1783021086.889748249] [cuboid_detect_node]: frame 2172: 1 det -> cuboid:0.81
[INFO] [1783021086.923950822] [cuboid_detect_node]: frame 2173: 2 det -> cuboid:0.85, cuboid:0.44
[INFO] [1783021086.956450952] [cuboid_detect_node]: frame 2174: 2 det -> cuboid:0.86, cuboid:0.33
[INFO] [1783021086.989536825] [cuboid_detect_node]: frame 2175: 2 det -> cuboid:0.84, cuboid:0.54
[INFO] [1783021087.023580003] [cuboid_detect_node]: frame 2176: 2 det -> cuboid:0.85, cuboid:0.27
[INFO] [1783021087.057650284] [cuboid_detect_node]: frame 2177: 2 det -> cuboid:0.87, cuboid:0.50
[INFO] [1783021087.094671714] [cuboid_detect_node]: frame 2178: 2 det -> cuboid:0.85, cuboid:0.33
[INFO] [1783021087.131267821] [cuboid_detect_node]: frame 2179: 2 det -> cuboid:0.87, cuboid:0.65
[INFO] [1783021087.168988916] [cuboid_detect_node]: frame 2180: 2 det -> cuboid:0.86, cuboid:0.33
[INFO] [1783021087.202870265] [cuboid_detect_node]: frame 2181: 2 det -> cuboid:0.87, cuboid:0.51
[INFO] [1783021087.237264491] [cuboid_detect_node]: frame 2182: 2 det -> cuboid:0.87, cuboid:0.29
[INFO] [1783021087.271058190] [cuboid_detect_node]: frame 2183: 2 det -> cuboid:0.84, cuboid:0.55
[INFO] [1783021087.310291101] [cuboid_detect_node]: frame 2184: 2 det -> cuboid:0.85, cuboid:0.34
[INFO] [1783021087.345260766] [cuboid_detect_node]: frame 2185: 2 det -> cuboid:0.85, cuboid:0.46
[INFO] [1783021087.382194513] [cuboid_detect_node]: frame 2186: 3 det -> cuboid:0.87, cuboid:0.69, cuboid:0.33
