/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1782847951.389657608] [cuboid_detect_node]: frame 23: 2 det -> cuboid:0.44, cuboid:0.38
[INFO] [1782847951.429172857] [cuboid_detect_node]: frame 24: 1 det -> cuboid:0.60
[INFO] [1782847951.469326845] [cuboid_detect_node]: frame 25: 2 det -> cuboid:0.67, cuboid:0.27
[INFO] [1782847951.508908560] [cuboid_detect_node]: frame 26: 1 det -> cuboid:0.32
[INFO] [1782847951.549523905] [cuboid_detect_node]: frame 27: 2 det -> cuboid:0.44, cuboid:0.25
[INFO] [1782847951.589354587] [cuboid_detect_node]: frame 28: 1 det -> cuboid:0.44
[INFO] [1782847951.628851308] [cuboid_detect_node]: frame 29: 1 det -> cuboid:0.52
[INFO] [1782847951.668592867] [cuboid_detect_node]: frame 30: 1 det -> cuboid:0.72
[INFO] [1782847951.672448146] [cuboid_detect_node]: [stats] frames=30 hits=30 ~7.6 fps
[INFO] [1782847951.709193684] [cuboid_detect_node]: frame 31: 2 det -> cuboid:0.57, cuboid:0.32
[INFO] [1782847951.749894919] [cuboid_detect_node]: frame 32: 2 det -> cuboid:0.45, cuboid:0.26
[INFO] [1782847951.789782915] [cuboid_detect_node]: frame 33: 1 det -> cuboid:0.39
[INFO] [1782847951.829422904] [cuboid_detect_node]: frame 34: 1 det -> cuboid:0.47
[INFO] [1782847951.869016619] [cuboid_detect_node]: frame 35: 1 det -> cuboid:0.66
[INFO] [1782847951.908453850] [cuboid_detect_node]: frame 36: 1 det -> cuboid:0.45
[INFO] [1782847951.948833444] [cuboid_detect_node]: frame 37: 2 det -> cuboid:0.47, cuboid:0.32
[INFO] [1782847951.988725088] [cuboid_detect_node]: frame 38: 1 det -> cuboid:0.60
[INFO] [1782847952.028856417] [cuboid_detect_node]: frame 39: 1 det -> cuboid:0.54
[INFO] [1782847952.068719929] [cuboid_detect_node]: frame 40: 1 det -> cuboid:0.32
[INFO] [1782847952.108266632] [cuboid_detect_node]: frame 41: 1 det -> cuboid:0.64
[INFO] [1782847952.148169569] [cuboid_detect_node]: frame 42: 1 det -> cuboid:0.50
[INFO] [1782847952.188092602] [cuboid_detect_node]: frame 43: 1 det -> cuboid:0.57
[INFO] [1782847952.228302364] [cuboid_detect_node]: frame 44: 1 det -> cuboid:0.52
[INFO] [1782847952.267882636] [cuboid_detect_node]: frame 45: 1 det -> cuboid:0.42
[INFO] [1782847952.307711458] [cuboid_detect_node]: frame 46: 1 det -> cuboid:0.46
[INFO] [1782847952.347634940] [cuboid_detect_node]: frame 47: 1 det -> cuboid:0.51
[INFO] [1782847952.387738522] [cuboid_detect_node]: frame 48: 2 det -> cuboid:0.60, cuboid:0.27
[INFO] [1782847952.421185338] [cuboid_detect_node]: frame 49: 2 det -> cuboid:0.56, cuboid:0.37
[INFO] [1782847952.454145260] [cuboid_detect_node]: frame 50: 1 det -> cuboid:0.60
[INFO] [1782847952.486685713] [cuboid_detect_node]: frame 51: 1 det -> cuboid:0.59
[INFO] [1782847952.519663332] [cuboid_detect_node]: frame 52: 1 det -> cuboid:0.62
[INFO] [1782847952.552827419] [cuboid_detect_node]: frame 53: 1 det -> cuboid:0.53
[INFO] [1782847952.585579047] [cuboid_detect_node]: frame 54: 1 det -> cuboid:0.56
[INFO] [1782847952.618549017] [cuboid_detect_node]: frame 55: 1 det -> cuboid:0.61
[INFO] [1782847952.651577453] [cuboid_detect_node]: frame 56: 1 det -> cuboid:0.38
[INFO] [1782847952.684191284] [cuboid_detect_node]: frame 57: 1 det -> cuboid:0.38
[INFO] [1782847952.717012610] [cuboid_detect_node]: frame 58: 1 det -> cuboid:0.48
[INFO] [1782847952.750521539] [cuboid_detect_node]: frame 59: 1 det -> cuboid:0.63
[INFO] [1782847952.783167980] [cuboid_detect_node]: frame 60: 1 det -> cuboid:0.72
[INFO] [1782847952.787021339] [cuboid_detect_node]: [stats] frames=60 hits=60 ~11.9 fps
[INFO] [1782847952.816488904] [cuboid_detect_node]: frame 61: 1 det -> cuboid:0.52
[INFO] [1782847952.849449914] [cuboid_detect_node]: frame 62: 1 det -> cuboid:0.66
[INFO] [1782847952.882039393] [cuboid_detect_node]: frame 63: 1 det -> cuboid:0.51
[INFO] [1782847952.914611336] [cuboid_detect_node]: frame 64: 1 det -> cuboid:0.31
[INFO] [1782847952.947882178] [cuboid_detect_node]: frame 65: 2 det -> cuboid:0.58, cuboid:0.26
[INFO] [1782847952.980432360] [cuboid_detect_node]: frame 66: 1 det -> cuboid:0.63
[INFO] [1782847953.013507836] [cuboid_detect_node]: frame 67: 2 det -> cuboid:0.51, cuboid:0.25
[INFO] [1782847953.046963385] [cuboid_detect_node]: frame 68: 2 det -> cuboid:0.63, cuboid:0.34
[INFO] [1782847953.079456635] [cuboid_detect_node]: frame 69: 1 det -> cuboid:0.41
[INFO] [1782847953.112519597] [cuboid_detect_node]: frame 70: 2 det -> cuboid:0.49, cuboid:0.25
[INFO] [1782847953.146147791] [cuboid_detect_node]: frame 71: 2 det -> cuboid:0.63, cuboid:0.25
[INFO] [1782847953.178773652] [cuboid_detect_node]: frame 72: 1 det -> cuboid:0.68
[INFO] [1782847953.211721634] [cuboid_detect_node]: frame 73: 2 det -> cuboid:0.39, cuboid:0.30
[INFO] [1782847953.245251170] [cuboid_detect_node]: frame 74: 2 det -> cuboid:0.51, cuboid:0.28
[INFO] [1782847953.277916136] [cuboid_detect_node]: frame 75: 1 det -> cuboid:0.55
[INFO] [1782847953.310513517] [cuboid_detect_node]: frame 76: 1 det -> cuboid:0.43
[INFO] [1782847953.344003499] [cuboid_detect_node]: frame 77: 2 det -> cuboid:0.42, cuboid:0.34
[INFO] [1782847953.377132382] [cuboid_detect_node]: frame 78: 2 det -> cuboid:0.64, cuboid:0.37
[INFO] [1782847953.409881703] [cuboid_detect_node]: frame 79: 1 det -> cuboid:0.56
[INFO] [1782847953.443634061] [cuboid_detect_node]: frame 80: 2 det -> cuboid:0.41, cuboid:0.28
[INFO] [1782847953.476260978] [cuboid_detect_node]: frame 81: 1 det -> cuboid:0.30
[INFO] [1782847953.509294563] [cuboid_detect_node]: frame 82: 2 det -> cuboid:0.55, cuboid:0.28
[INFO] [1782847953.542825602] [cuboid_detect_node]: frame 83: 1 det -> cuboid:0.59
[INFO] [1782847953.575453319] [cuboid_detect_node]: frame 84: 1 det -> cuboid:0.26
[INFO] [1782847953.608017963] [cuboid_detect_node]: frame 85: 1 det -> cuboid:0.77
[INFO] [1782847953.641248386] [cuboid_detect_node]: frame 86: 1 det -> cuboid:0.56
[INFO] [1782847953.673868423] [cuboid_detect_node]: frame 87: 1 det -> cuboid:0.73
[INFO] [1782847953.706750451] [cuboid_detect_node]: frame 88: 1 det -> cuboid:0.31
[INFO] [1782847953.740488696] [cuboid_detect_node]: frame 89: 2 det -> cuboid:0.76, cuboid:0.33
[INFO] [1782847953.773301699] [cuboid_detect_node]: frame 90: 1 det -> cuboid:0.44
[INFO] [1782847953.777190514] [cuboid_detect_node]: [stats] frames=90 hits=90 ~14.9 fps
[INFO] [1782847953.807835455] [cuboid_detect_node]: frame 91: 3 det -> cuboid:0.61, cuboid:0.29, cuboid:0.25
[INFO] [1782847953.841083990] [cuboid_detect_node]: frame 92: 1 det -> cuboid:0.33
[INFO] [1782847953.874405007] [cuboid_detect_node]: frame 93: 2 det -> cuboid:0.59, cuboid:0.26
[INFO] [1782847953.907348510] [cuboid_detect_node]: frame 94: 1 det -> cuboid:0.53
[INFO] [1782847953.940436112] [cuboid_detect_node]: frame 95: 1 det -> cuboid:0.36
[INFO] [1782847953.973868012] [cuboid_detect_node]: frame 96: 2 det -> cuboid:0.53, cuboid:0.25
[INFO] [1782847954.036800722] [cuboid_detect_node]: frame 98: 1 det -> cuboid:0.47
[INFO] [1782847954.069749534] [cuboid_detect_node]: frame 99: 1 det -> cuboid:0.53
[INFO] [1782847954.103151798] [cuboid_detect_node]: frame 100: 2 det -> cuboid:0.55, cuboid:0.32
[INFO] [1782847954.136397643] [cuboid_detect_node]: frame 101: 1 det -> cuboid:0.44
[INFO] [1782847954.169413912] [cuboid_detect_node]: frame 102: 1 det -> cuboid:0.50
[INFO] [1782847954.202298498] [cuboid_detect_node]: frame 103: 1 det -> cuboid:0.73
[INFO] [1782847954.235806014] [cuboid_detect_node]: frame 104: 2 det -> cuboid:0.60, cuboid:0.26
[INFO] [1782847954.268971536] [cuboid_detect_node]: frame 105: 1 det -> cuboid:0.60
[INFO] [1782847954.301718326] [cuboid_detect_node]: frame 106: 1 det -> cuboid:0.71
[INFO] [1782847954.334942025] [cuboid_detect_node]: frame 107: 1 det -> cuboid:0.68
[INFO] [1782847954.368388163] [cuboid_detect_node]: frame 108: 2 det -> cuboid:0.51, cuboid:0.29
[INFO] [1782847954.401777755] [cuboid_detect_node]: frame 109: 2 det -> cuboid:0.49, cuboid:0.28
[INFO] [1782847954.434730599] [cuboid_detect_node]: frame 110: 1 det -> cuboid:0.49
[INFO] [1782847954.467576112] [cuboid_detect_node]: frame 111: 1 det -> cuboid:0.63
[INFO] [1782847954.500256692] [cuboid_detect_node]: frame 112: 1 det -> cuboid:0.48
[INFO] [1782847954.533025371] [cuboid_detect_node]: frame 113: 1 det -> cuboid:0.64
[INFO] [1782847954.566033768] [cuboid_detect_node]: frame 114: 1 det -> cuboid:0.34
[INFO] [1782847954.599631814] [cuboid_detect_node]: frame 115: 3 det -> cuboid:0.37, cuboid:0.31, cuboid:0.26
[INFO] [1782847954.632333291] [cuboid_detect_node]: frame 116: 1 det -> cuboid:0.38
[INFO] [1782847954.665365049] [cuboid_detect_node]: frame 117: 1 det -> cuboid:0.49
[INFO] [1782847954.698063422] [cuboid_detect_node]: frame 118: 1 det -> cuboid:0.35
[INFO] [1782847954.731482871] [cuboid_detect_node]: frame 119: 2 det -> cuboid:0.50, cuboid:0.32
[INFO] [1782847954.764515653] [cuboid_detect_node]: frame 120: 1 det -> cuboid:0.63
[INFO] [1782847954.768484630] [cuboid_detect_node]: [stats] frames=120 hits=119 ~17.1 fps
[INFO] [1782847954.798465293] [cuboid_detect_node]: frame 121: 2 det -> cuboid:0.49, cuboid:0.28
[INFO] [1782847954.831458938] [cuboid_detect_node]: frame 122: 1 det -> cuboid:0.29
[INFO] [1782847954.864968758] [cuboid_detect_node]: frame 123: 2 det -> cuboid:0.52, cuboid:0.27
[INFO] [1782847954.897695387] [cuboid_detect_node]: frame 124: 1 det -> cuboid:0.44
[INFO] [1782847954.930272028] [cuboid_detect_node]: frame 125: 1 det -> cuboid:0.55
[INFO] [1782847954.963632500] [cuboid_detect_node]: frame 126: 2 det -> cuboid:0.73, cuboid:0.27
[INFO] [1782847954.996914345] [cuboid_detect_node]: frame 127: 2 det -> cuboid:0.38, cuboid:0.27
[INFO] [1782847955.030164059] [cuboid_detect_node]: frame 128: 2 det -> cuboid:0.46, cuboid:0.33
[INFO] [1782847955.062960384] [cuboid_detect_node]: frame 129: 1 det -> cuboid:0.50
[INFO] [1782847955.095606048] [cuboid_detect_node]: frame 130: 1 det -> cuboid:0.45
[INFO] [1782847955.128446822] [cuboid_detect_node]: frame 131: 1 det -> cuboid:0.66
[INFO] [1782847955.161480241] [cuboid_detect_node]: frame 132: 1 det -> cuboid:0.34
[INFO] [1782847955.194162419] [cuboid_detect_node]: frame 133: 1 det -> cuboid:0.56
[INFO] [1782847955.226748209] [cuboid_detect_node]: frame 134: 1 det -> cuboid:0.60
[INFO] [1782847955.259443923] [cuboid_detect_node]: frame 135: 1 det -> cuboid:0.55
[INFO] [1782847955.292107188] [cuboid_detect_node]: frame 136: 1 det -> cuboid:0.53
[INFO] [1782847955.325012028] [cuboid_detect_node]: frame 137: 1 det -> cuboid:0.62
[INFO] [1782847955.358285838] [cuboid_detect_node]: frame 138: 2 det -> cuboid:0.66, cuboid:0.31
[INFO] [1782847955.390915054] [cuboid_detect_node]: frame 139: 1 det -> cuboid:0.64
[INFO] [1782847955.423882007] [cuboid_detect_node]: frame 140: 1 det -> cuboid:0.54
[INFO] [1782847955.456781087] [cuboid_detect_node]: frame 141: 1 det -> cuboid:0.52
[INFO] [1782847955.489723303] [cuboid_detect_node]: frame 142: 1 det -> cuboid:0.57
[INFO] [1782847955.523016090] [cuboid_detect_node]: frame 143: 1 det -> cuboid:0.29
[INFO] [1782847955.556289292] [cuboid_detect_node]: frame 144: 2 det -> cuboid:0.64, cuboid:0.26
[INFO] [1782847955.589245205] [cuboid_detect_node]: frame 145: 1 det -> cuboid:0.50
[INFO] [1782847955.622160925] [cuboid_detect_node]: frame 146: 1 det -> cuboid:0.50
[INFO] [1782847955.654926977] [cuboid_detect_node]: frame 147: 1 det -> cuboid:0.60
[INFO] [1782847955.687643619] [cuboid_detect_node]: frame 148: 1 det -> cuboid:0.52
[INFO] [1782847955.720596748] [cuboid_detect_node]: frame 149: 1 det -> cuboid:0.56
[INFO] [1782847955.753564374] [cuboid_detect_node]: frame 150: 1 det -> cuboid:0.54
[INFO] [1782847955.757467973] [cuboid_detect_node]: [stats] frames=150 hits=149 ~18.7 fps
[INFO] [1782847955.786755878] [cuboid_detect_node]: frame 151: 1 det -> cuboid:0.70
[INFO] [1782847955.819696142] [cuboid_detect_node]: frame 152: 1 det -> cuboid:0.76
[INFO] [1782847955.852920767] [cuboid_detect_node]: frame 153: 1 det -> cuboid:0.52
[INFO] [1782847955.886078894] [cuboid_detect_node]: frame 154: 2 det -> cuboid:0.71, cuboid:0.28
[INFO] [1782847955.919288190] [cuboid_detect_node]: frame 155: 1 det -> cuboid:0.54
[INFO] [1782847955.952507279] [cuboid_detect_node]: frame 156: 1 det -> cuboid:0.33
[INFO] [1782847955.985225041] [cuboid_detect_node]: frame 157: 1 det -> cuboid:0.46
[INFO] [1782847956.018120440] [cuboid_detect_node]: frame 158: 1 det -> cuboid:0.67
[INFO] [1782847956.051228962] [cuboid_detect_node]: frame 159: 1 det -> cuboid:0.61
[INFO] [1782847956.083892448] [cuboid_detect_node]: frame 160: 1 det -> cuboid:0.72
[INFO] [1782847956.117779105] [cuboid_detect_node]: frame 161: 3 det -> cuboid:0.37, cuboid:0.32, cuboid:0.27
[INFO] [1782847956.150774473] [cuboid_detect_node]: frame 162: 1 det -> cuboid:0.79
[INFO] [1782847956.183393381] [cuboid_detect_node]: frame 163: 1 det -> cuboid:0.62
[INFO] [1782847956.216154726] [cuboid_detect_node]: frame 164: 1 det -> cuboid:0.61
[INFO] [1782847956.249528888] [cuboid_detect_node]: frame 165: 1 det -> cuboid:0.71
[INFO] [1782847956.282162582] [cuboid_detect_node]: frame 166: 1 det -> cuboid:0.67
[INFO] [1782847956.314961272] [cuboid_detect_node]: frame 167: 1 det -> cuboid:0.60
[INFO] [1782847956.348407340] [cuboid_detect_node]: frame 168: 2 det -> cuboid:0.65, cuboid:0.25
[INFO] [1782847956.381736573] [cuboid_detect_node]: frame 169: 2 det -> cuboid:0.44, cuboid:0.26
[INFO] [1782847956.414886537] [cuboid_detect_node]: frame 170: 2 det -> cuboid:0.55, cuboid:0.26
[INFO] [1782847956.447713579] [cuboid_detect_node]: frame 171: 1 det -> cuboid:0.71
[INFO] [1782847956.480295335] [cuboid_detect_node]: frame 172: 1 det -> cuboid:0.57
[INFO] [1782847956.512946757] [cuboid_detect_node]: frame 173: 1 det -> cuboid:0.47
[INFO] [1782847956.546559166] [cuboid_detect_node]: frame 174: 2 det -> cuboid:0.52, cuboid:0.29
[INFO] [1782847956.579650344] [cuboid_detect_node]: frame 175: 2 det -> cuboid:0.29, cuboid:0.27
[INFO] [1782847956.612795156] [cuboid_detect_node]: frame 176: 2 det -> cuboid:0.43, cuboid:0.26
[INFO] [1782847956.645868765] [cuboid_detect_node]: frame 177: 1 det -> cuboid:0.61
[INFO] [1782847956.678494490] [cuboid_detect_node]: frame 178: 1 det -> cuboid:0.52
[INFO] [1782847956.711202362] [cuboid_detect_node]: frame 179: 1 det -> cuboid:0.57
[INFO] [1782847956.744229986] [cuboid_detect_node]: frame 180: 1 det -> cuboid:0.69
[INFO] [1782847956.748128433] [cuboid_detect_node]: [stats] frames=180 hits=179 ~20.0 fps
[INFO] [1782847956.777562739] [cuboid_detect_node]: frame 181: 1 det -> cuboid:0.61
[INFO] [1782847956.810142351] [cuboid_detect_node]: frame 182: 1 det -> cuboid:0.65
[INFO] [1782847956.844604512] [cuboid_detect_node]: frame 183: 4 det -> cuboid:0.70, cuboid:0.42, cuboid:0.31, cuboid:0.27
[INFO] [1782847956.877256382] [cuboid_detect_node]: frame 184: 1 det -> cuboid:0.64
[INFO] [1782847956.910474091] [cuboid_detect_node]: frame 185: 2 det -> cuboid:0.78, cuboid:0.37
[INFO] [1782847956.943513460] [cuboid_detect_node]: frame 186: 1 det -> cuboid:0.67
[INFO] [1782847956.975998605] [cuboid_detect_node]: frame 187: 1 det -> cuboid:0.70
[INFO] [1782847957.008644843] [cuboid_detect_node]: frame 188: 1 det -> cuboid:0.45
[INFO] [1782847957.041762163] [cuboid_detect_node]: frame 189: 1 det -> cuboid:0.60
[INFO] [1782847957.074895643] [cuboid_detect_node]: frame 190: 2 det -> cuboid:0.69, cuboid:0.29
[INFO] [1782847957.108618101] [cuboid_detect_node]: frame 191: 2 det -> cuboid:0.52, cuboid:0.29
[INFO] [1782847957.141711420] [cuboid_detect_node]: frame 192: 1 det -> cuboid:0.65
[INFO] [1782847957.174314774] [cuboid_detect_node]: frame 193: 1 det -> cuboid:0.67
[INFO] [1782847957.207259033] [cuboid_detect_node]: frame 194: 1 det -> cuboid:0.65
[INFO] [1782847957.241081589] [cuboid_detect_node]: frame 195: 2 det -> cuboid:0.65, cuboid:0.28
[INFO] [1782847957.274270719] [cuboid_detect_node]: frame 196: 2 det -> cuboid:0.70, cuboid:0.33
[INFO] [1782847957.307247396] [cuboid_detect_node]: frame 197: 1 det -> cuboid:0.72
[INFO] [1782847957.341171683] [cuboid_detect_node]: frame 198: 2 det -> cuboid:0.55, cuboid:0.36
[INFO] [1782847957.373930209] [cuboid_detect_node]: frame 199: 1 det -> cuboid:0.70
[INFO] [1782847957.407334353] [cuboid_detect_node]: frame 200: 2 det -> cuboid:0.58, cuboid:0.26
[INFO] [1782847957.440878821] [cuboid_detect_node]: frame 201: 2 det -> cuboid:0.55, cuboid:0.33
[INFO] [1782847957.473856745] [cuboid_detect_node]: frame 202: 1 det -> cuboid:0.46
[INFO] [1782847957.506723818] [cuboid_detect_node]: frame 203: 1 det -> cuboid:0.54
[INFO] [1782847957.539993111] [cuboid_detect_node]: frame 204: 1 det -> cuboid:0.62
[INFO] [1782847957.572922906] [cuboid_detect_node]: frame 205: 1 det -> cuboid:0.43
[INFO] [1782847957.605739801] [cuboid_detect_node]: frame 206: 1 det -> cuboid:0.57
[INFO] [1782847957.639100616] [cuboid_detect_node]: frame 207: 1 det -> cuboid:0.52
[INFO] [1782847957.671678305] [cuboid_detect_node]: frame 208: 1 det -> cuboid:0.65
[INFO] [1782847957.704620005] [cuboid_detect_node]: frame 209: 1 det -> cuboid:0.63
[INFO] [1782847957.738080150] [cuboid_detect_node]: frame 210: 2 det -> cuboid:0.56, cuboid:0.35
[INFO] [1782847957.742283437] [cuboid_detect_node]: [stats] frames=210 hits=209 ~21.0 fps
[INFO] [1782847957.772060855] [cuboid_detect_node]: frame 211: 1 det -> cuboid:0.56
[INFO] [1782847957.805176191] [cuboid_detect_node]: frame 212: 2 det -> cuboid:0.46, cuboid:0.37
[INFO] [1782847957.838368105] [cuboid_detect_node]: frame 213: 1 det -> cuboid:0.66
[INFO] [1782847957.871112423] [cuboid_detect_node]: frame 214: 1 det -> cuboid:0.52
[INFO] [1782847957.904215759] [cuboid_detect_node]: frame 215: 1 det -> cuboid:0.65
[INFO] [1782847957.937066448] [cuboid_detect_node]: frame 216: 1 det -> cuboid:0.59
[INFO] [1782847957.970141622] [cuboid_detect_node]: frame 217: 1 det -> cuboid:0.41
[INFO] [1782847958.003027416] [cuboid_detect_node]: frame 218: 1 det -> cuboid:0.78
[INFO] [1782847958.035646544] [cuboid_detect_node]: frame 219: 1 det -> cuboid:0.44
[INFO] [1782847958.068720276] [cuboid_detect_node]: frame 220: 1 det -> cuboid:0.52
[INFO] [1782847958.101368012] [cuboid_detect_node]: frame 221: 1 det -> cuboid:0.59
[INFO] [1782847958.134092742] [cuboid_detect_node]: frame 222: 1 det -> cuboid:0.66
[INFO] [1782847958.167022695] [cuboid_detect_node]: frame 223: 1 det -> cuboid:0.60
[INFO] [1782847958.199643390] [cuboid_detect_node]: frame 224: 1 det -> cuboid:0.56
[INFO] [1782847958.232354264] [cuboid_detect_node]: frame 225: 1 det -> cuboid:0.42
[INFO] [1782847958.265764646] [cuboid_detect_node]: frame 226: 2 det -> cuboid:0.53, cuboid:0.31
[INFO] [1782847958.298597219] [cuboid_detect_node]: frame 227: 1 det -> cuboid:0.60
[INFO] [1782847958.331569988] [cuboid_detect_node]: frame 228: 1 det -> cuboid:0.38
[INFO] [1782847958.364646825] [cuboid_detect_node]: frame 229: 1 det -> cuboid:0.58
[INFO] [1782847958.397906546] [cuboid_detect_node]: frame 230: 2 det -> cuboid:0.59, cuboid:0.25
[INFO] [1782847958.430520937] [cuboid_detect_node]: frame 231: 1 det -> cuboid:0.52
[INFO] [1782847958.463117376] [cuboid_detect_node]: frame 232: 1 det -> cuboid:0.64
[INFO] [1782847958.495736120] [cuboid_detect_node]: frame 233: 1 det -> cuboid:0.65
[INFO] [1782847958.528473938] [cuboid_detect_node]: frame 234: 1 det -> cuboid:0.52
[INFO] [1782847958.561261134] [cuboid_detect_node]: frame 235: 1 det -> cuboid:0.54
[INFO] [1782847958.593974313] [cuboid_detect_node]: frame 236: 1 det -> cuboid:0.48
[INFO] [1782847958.627088174] [cuboid_detect_node]: frame 237: 2 det -> cuboid:0.65, cuboid:0.34
[INFO] [1782847958.659797992] [cuboid_detect_node]: frame 238: 1 det -> cuboid:0.47
[INFO] [1782847958.692808202] [cuboid_detect_node]: frame 239: 1 det -> cuboid:0.53
[INFO] [1782847958.725436578] [cuboid_detect_node]: frame 240: 1 det -> cuboid:0.35
[INFO] [1782847958.729263502] [cuboid_detect_node]: [stats] frames=240 hits=239 ~21.8 fps
[INFO] [1782847958.758719340] [cuboid_detect_node]: frame 241: 1 det -> cuboid:0.69
[INFO] [1782847958.791284386] [cuboid_detect_node]: frame 242: 1 det -> cuboid:0.55
[INFO] [1782847958.824242883] [cuboid_detect_node]: frame 243: 1 det -> cuboid:0.73
[INFO] [1782847958.857360680] [cuboid_detect_node]: frame 244: 2 det -> cuboid:0.57, cuboid:0.27
[INFO] [1782847958.890572752] [cuboid_detect_node]: frame 245: 1 det -> cuboid:0.50
[INFO] [1782847958.923641460] [cuboid_detect_node]: frame 246: 1 det -> cuboid:0.31
[INFO] [1782847958.956231531] [cuboid_detect_node]: frame 247: 1 det -> cuboid:0.83
[INFO] [1782847958.989028039] [cuboid_detect_node]: frame 248: 1 det -> cuboid:0.48
[INFO] [1782847959.022535318] [cuboid_detect_node]: frame 249: 2 det -> cuboid:0.40, cuboid:0.27
[INFO] [1782847959.055184492] [cuboid_detect_node]: frame 250: 1 det -> cuboid:0.52
[INFO] [1782847959.087883203] [cuboid_detect_node]: frame 251: 1 det -> cuboid:0.58
[INFO] [1782847959.121038791] [cuboid_detect_node]: frame 252: 1 det -> cuboid:0.64
[INFO] [1782847959.153692700] [cuboid_detect_node]: frame 253: 1 det -> cuboid:0.42
[INFO] [1782847959.186340146] [cuboid_detect_node]: frame 254: 1 det -> cuboid:0.47
[INFO] [1782847959.219277136] [cuboid_detect_node]: frame 255: 1 det -> cuboid:0.72
[INFO] [1782847959.252199981] [cuboid_detect_node]: frame 256: 1 det -> cuboid:0.70
[INFO] [1782847959.284763168] [cuboid_detect_node]: frame 257: 1 det -> cuboid:0.66
[INFO] [1782847959.317575482] [cuboid_detect_node]: frame 258: 1 det -> cuboid:0.62
[INFO] [1782847959.350420181] [cuboid_detect_node]: frame 259: 1 det -> cuboid:0.41
[INFO] [1782847959.382890182] [cuboid_detect_node]: frame 260: 1 det -> cuboid:0.46
[INFO] [1782847959.415400567] [cuboid_detect_node]: frame 261: 1 det -> cuboid:0.36
[INFO] [1782847959.448325173] [cuboid_detect_node]: frame 262: 1 det -> cuboid:0.64
[INFO] [1782847959.481432023] [cuboid_detect_node]: frame 263: 2 det -> cuboid:0.57, cuboid:0.36
[INFO] [1782847959.514207248] [cuboid_detect_node]: frame 264: 1 det -> cuboid:0.66
[INFO] [1782847959.546907495] [cuboid_detect_node]: frame 265: 1 det -> cuboid:0.56
[INFO] [1782847959.579520988] [cuboid_detect_node]: frame 266: 1 det -> cuboid:0.30
[INFO] [1782847959.612074350] [cuboid_detect_node]: frame 267: 1 det -> cuboid:0.40
[INFO] [1782847959.645871172] [cuboid_detect_node]: frame 268: 3 det -> cuboid:0.48, cuboid:0.42, cuboid:0.25
[INFO] [1782847959.678451960] [cuboid_detect_node]: frame 269: 1 det -> cuboid:0.50
[INFO] [1782847959.711519385] [cuboid_detect_node]: frame 270: 2 det -> cuboid:0.39, cuboid:0.32
